,input_compound_id,smiles,canonical_smiles,success,error_message
109,CHEMBL1760407,CC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CC2CCC2)c3cccc(c3C)c4ccc(Cl)cc4)C(=O)O,Cc1c(-c2ccc(Cl)cc2)cccc1N(CC1CCC1)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
110,CHEMBL1760408,CC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CC2CC2)c3cccc(c3C)c4ccc(Cl)cc4)C(=O)O,Cc1c(-c2ccc(Cl)cc2)cccc1N(CC1CC1)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
111,CHEMBL1760409,COCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,COCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
112,CHEMBL1760410,CC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CCCC(F)(F)F)c2cccc(c2C)c3ccc(Cl)cc3)C(=O)O,Cc1c(-c2ccc(Cl)cc2)cccc1N(CCCC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
113,CHEMBL1760411,CCCCN(c1cccc(c1Cl)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1Cl)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
114,CHEMBL1760412,CCCCN(c1cccc(c1OC)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1OC)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
115,CHEMBL1760413,CCCCN(c1cc(cc(c1)C(F)(F)F)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cc(-c2ccc(Cl)cc2)cc(C(F)(F)F)c1)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
116,CHEMBL1760414,CCCCN(c1ccc(F)c(c1)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1ccc(F)c(-c2ccc(Cl)cc2)c1)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
117,CHEMBL1760415,CCCCN(c1ccc(C)c(c1)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1ccc(C)c(-c2ccc(Cl)cc2)c1)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
118,CHEMBL1760416,CCCCN(c1cc(ccc1OC(F)(F)F)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cc(-c2ccc(Cl)cc2)ccc1OC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
119,CHEMBL1760417,CCCCN(c1cc(ccc1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cc(-c2ccc(Cl)cc2)ccc1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
120,CHEMBL1760418,CCCCN(c1cc(c(F)cc1F)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cc(-c2ccc(Cl)cc2)c(F)cc1F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
121,CHEMBL1760419,CCCCN(c1cc(c(F)cc1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cc(-c2ccc(Cl)cc2)c(F)cc1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
122,CHEMBL1760420,CCCCN(c1c(C)cc(C)c(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1c(C)cc(C)c(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
123,CHEMBL1760421,CCCCN(c1cccc(c1C)c2cccc(Cl)c2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2cccc(Cl)c2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
124,CHEMBL1760422,CCCCN(c1cccc(c1C)c2ccc(Cl)c(Cl)c2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)c(Cl)c2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
125,CHEMBL1760423,CCCCN(c1cccc(c1C)c2ccccc2Cl)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccccc2Cl)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
126,CHEMBL1760424,CCCCN(c1cccc(c1C)c2ccc(cc2)C(F)(F)F)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(C(F)(F)F)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
127,CHEMBL1760425,CCCCN(c1cccc(c1C)c2ccc(OC(F)(F)F)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(OC(F)(F)F)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
128,CHEMBL1760426,CCCCN(c1cccc(c1C)c2ccc(C)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(C)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
129,CHEMBL1760427,CCCCN(c1cccc(c1C)c2ccc(OC)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(OC)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
130,CHEMBL1760428,CCCCN(c1cccc(c1Cl)c2ccc(cc2)C(F)(F)F)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(C(F)(F)F)cc2)c1Cl)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
131,CHEMBL176075,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCCCC4)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCCCC4)cc3Cl)cc2O1,True,
132,CHEMBL176222,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCC5(CC4)CC5)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC5(CC4)CC5)cc3Cl)cc2O1,True,
133,CHEMBL177831,CCCc1c(OCCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc4c(noc14)C(F)(F)F,CCCc1c(OCCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc2c(C(F)(F)F)noc12,True,
134,CHEMBL1782067,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3SC(=O)NC3=O)C(=O)c4ccc(Cl)cc4,CCCc1cc(C(=O)c2ccc(Cl)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
135,CHEMBL178236,CCC(Oc1cccc(Cc2c(C)n(C(=O)c3ccc(OC)cc3)c4ccc(OC(F)(F)F)cc24)c1)C(=O)O,CCC(Oc1cccc(Cc2c(C)n(C(=O)c3ccc(OC)cc3)c3ccc(OC(F)(F)F)cc23)c1)C(=O)O,True,
136,CHEMBL178245,COc1ccc2c(c1)c(Cc3cccc(OCC(=O)O)c3)c(C)n2C(=O)c4ccc(Cl)cc4,COc1ccc2c(c1)c(Cc1cccc(OCC(=O)O)c1)c(C)n2C(=O)c1ccc(Cl)cc1,True,
137,CHEMBL1783031,CCCc1cc(OC2CCCCC2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O,CCCc1cc(OC2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
138,CHEMBL1783032,CCCc1cc(OC2CCCCCC2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(OC2CCCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
139,CHEMBL1783033,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)\C(=N/O)\CC,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(CC)=NO)c1O,True,
140,CHEMBL1783034,O=C1NC(=O)[C@@H](S1)c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2,O=c1[nH]c(O)c(-c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2)s1,True,
141,CHEMBL1783035,CCCc1cc(OC2CCCC2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(OC2CCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
142,CHEMBL1783036,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
143,CHEMBL1783037,CCCc1cc(Oc2ccc(cc2)C(C)C)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
144,CHEMBL1783038,CCCc1cc(Oc2ccc(cc2)C(C)(C)C)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(C(C)(C)C)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
145,CHEMBL1783039,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3SC(=O)NC3=O)c4noc5ccccc45,CCCc1cc(-c2noc3ccccc23)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
146,CHEMBL1783040,CCCc1cc(Oc2ccc(CC(C)C)cc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(CC(C)C)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
147,CHEMBL1783041,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3SC(=O)NC3=O)C(=O)C4CCCCC4,CCCc1cc(C(=O)C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
148,CHEMBL1783042,CCCc1cc(C=C2CCCCC2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O,CCCc1cc(C=C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
149,CHEMBL1783043,CCCc1cc(Oc2ccc(cc2)c3ccccc3)ccc1OCCCOc4cccc(c4)[C@@H]5SC(=O)NC5=O,CCCc1cc(Oc2ccc(-c3ccccc3)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
150,CHEMBL1783044,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3ccc(cc3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,True,
151,CHEMBL1783045,CCCc1cc(CC2CCCCC2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(CC2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
152,CHEMBL1783046,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
153,CHEMBL1783047,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3ccc(CC(C)(C)C(=O)O)cc3,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc(CC(C)(C)C(=O)O)cc1,True,
154,CHEMBL1783048,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3SC(=O)NC3=O)C4CCCCC4,CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
155,CHEMBL1783049,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
156,CHEMBL1783050,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3OC(=O)NC3=O)C4CCCCC4,CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
157,CHEMBL1783051,CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
158,CHEMBL1783052,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3OC(=O)NC3=O)c4ccccc4,CCCc1cc(-c2ccccc2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
159,CHEMBL1783053,CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
160,CHEMBL1783054,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCCCCC4,CCCc1cc(C2CCCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
161,CHEMBL1783055,CCCc1cc(Oc2ccc(Cl)c(C)c2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(Cl)c(C)c2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
162,CHEMBL1783056,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3OC(=O)NC3=O)C4CCC(=O)CC4,CCCc1cc(C2CCC(=O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
163,CHEMBL1783057,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
164,CHEMBL1783058,Cc1ccc(OCCCOc2ccc(CCC(=O)O)cc2)c(Cl)c1,Cc1ccc(OCCCOc2ccc(CCC(=O)O)cc2)c(Cl)c1,True,
165,CHEMBL1783059,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)[C@@H]4CC[C@@H](O)CC4,CCCc1cc(C2CCC(O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
166,CHEMBL1783060,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCC(F)(F)CC4,CCCc1cc(C2CCC(F)(F)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
167,CHEMBL1783061,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCC(C)(C)CC4,CCCc1cc(C2CCC(C)(C)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
168,CHEMBL1783062,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCOCC4,CCCc1cc(C2CCOCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
169,CHEMBL1783063,CC[C@](C)(Cc1ccc(OCCCOc2ccc(cc2Cl)C3CCCCC3)cc1)C(=O)O,CCC(C)(Cc1ccc(OCCCOc2ccc(C3CCCCC3)cc2Cl)cc1)C(=O)O,True,
170,CHEMBL1783064,CC(C)C1=CC(C)(C)Oc2cc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)c(Cl)cc12,CC(C)C1=CC(C)(C)Oc2cc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)c(Cl)cc21,True,
171,CHEMBL1783065,CC(C)(Cc1ccc(OCCCOc2ccc3C(=CC(C)(C)Oc3c2)c4cccc(c4)C(F)(F)F)cc1)C(=O)O,CC1(C)C=C(c2cccc(C(F)(F)F)c2)c2ccc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)cc2O1,True,
172,CHEMBL1783066,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
173,CHEMBL1783067,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc(cc3)[C@H]4SC(=O)NC4=O,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,True,
174,CHEMBL178309,CC(C)c1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1,CC(C)c1ccc(OCCCOc2ccc3c(c2)OC(C)(C(=O)O)CC3)c(Cl)c1,True,
175,CHEMBL178321,COc1ccc2c(c1)c(Cc3ccc(cc3)C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4,COc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,True,
176,CHEMBL178513,C[C@@]1(CCc2ccc(OCCCOc3ccc(OCC4CC4)cc3Cl)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC4CC4)cc3Cl)cc2O1,True,
177,CHEMBL178562,COc1ccc2c(c1)c(Cc3ccc(OCC(=O)O)cc3)c(C)n2C(=O)c4ccc(Cl)cc4,COc1ccc2c(c1)c(Cc1ccc(OCC(=O)O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,True,
178,CHEMBL178630,CC(C)Oc1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1,CC(C)Oc1ccc(OCCCOc2ccc3c(c2)OC(C)(C(=O)O)CC3)c(Cl)c1,True,
179,CHEMBL178659,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCC(C)(C)CC4)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC(C)(C)CC4)cc3Cl)cc2O1,True,
180,CHEMBL178909,C[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCC5(CC4)CC5)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCC5(CC4)CC5)cc3Cl)cc2O1,True,
181,CHEMBL179180,CC[C@@]1(CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,True,
182,CHEMBL179330,COc1ccc(cc1)C(=O)n2c(C)c(Cc3cccc(O[C@@H](C)C(=O)O)c3)c4cc(OC(F)(F)F)ccc24,COc1ccc(C(=O)n2c(C)c(Cc3cccc(OC(C)C(=O)O)c3)c3cc(OC(F)(F)F)ccc32)cc1,True,
183,CHEMBL179452,C[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCCCC4)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCCCC4)cc3Cl)cc2O1,True,
184,CHEMBL179542,CCC(Oc1ccccc1Cc2c(C)n(C(=O)c3ccc(OC)cc3)c4ccc(OC(F)(F)F)cc24)C(=O)O,CCC(Oc1ccccc1Cc1c(C)n(C(=O)c2ccc(OC)cc2)c2ccc(OC(F)(F)F)cc12)C(=O)O,True,
185,CHEMBL179604,COc1ccc2c(c1)c(Cc3ccccc3OC(C)(C)C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4,COc1ccc2c(c1)c(Cc1ccccc1OC(C)(C)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,
186,CHEMBL179622,CC[C@@]1(CCc2ccc(OCCCOc3ccc(CC(C)C)cc3Cl)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(CC(C)C)cc3Cl)cc2O1,True,
187,CHEMBL179657,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCOCC4)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCOCC4)cc3Cl)cc2O1,True,
188,CHEMBL180019,CC(C)Cc1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1,CC(C)Cc1ccc(OCCCOc2ccc3c(c2)OC(C)(C(=O)O)CC3)c(Cl)c1,True,
189,CHEMBL180123,C[C@@]1(CCc2ccc(OCCCOc3ccc(F)cc3Cl)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(F)cc3Cl)cc2O1,True,
190,CHEMBL180504,CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)c(OC)c1)C(=O)O,COc1cc(CC(OC)C(=O)O)ccc1OCCCOc1ccc(Oc2ccccc2)cc1,True,
191,CHEMBL180912,OC(=O)C1CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,O=C(O)C1CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,True,
192,CHEMBL180928,C[C@]1(CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,True,
193,CHEMBL181087,COc1ccc2c(c1)c(Cc3ccccc3OCC(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4,COc1ccc2c(c1)c(Cc1ccccc1OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,
194,CHEMBL181141,COc1ccc2c(c1)c(Cc3cccc(OC(C)(C)C(=O)O)c3)c(C)n2C(=O)c4ccc(Cl)cc4,COc1ccc2c(c1)c(Cc1cccc(OC(C)(C)C(=O)O)c1)c(C)n2C(=O)c1ccc(Cl)cc1,True,
195,CHEMBL181219,COc1ccc2c(c1)c(Cc3cccc(c3)C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4,COc1ccc2c(c1)c(Cc1cccc(C(=O)O)c1)c(C)n2C(=O)c1ccc(Cl)cc1,True,
196,CHEMBL181554,COc1ccc(cc1)C(=O)n2c(C)c(Cc3cccc(OC(C)(C)C(=O)O)c3)c4cc(OC(F)(F)F)ccc24,COc1ccc(C(=O)n2c(C)c(Cc3cccc(OC(C)(C)C(=O)O)c3)c3cc(OC(F)(F)F)ccc32)cc1,True,
197,CHEMBL181628,COc1ccc(cc1)C(=O)n2c(C)c(Cc3ccccc3OC(C)C(=O)O)c4cc(OC(F)(F)F)ccc24,COc1ccc(C(=O)n2c(C)c(Cc3ccccc3OC(C)C(=O)O)c3cc(OC(F)(F)F)ccc32)cc1,True,
198,CHEMBL181644,CO[C@@H](Cc1ccc(OCCCOc2ccc(cc2)C(=O)c3ccccc3)c(Cl)c1)C(=O)O,COC(Cc1ccc(OCCCOc2ccc(C(=O)c3ccccc3)cc2)c(Cl)c1)C(=O)O,True,
