,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
110,1010490,CCOC(=O)N1CCc2[nH]c3ccc(C)cc3c2C1,c1ccc2c3c([nH]c2c1)CCNC3,c1ccc2c3c([nH]c2c1)CCNC3,3.0,True,
111,1002308,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCC3)C2)c1,O=C(NCc1ccccc1)C1CC(=O)N(C2CCCCC2)C1,O=C(NCc1ccccc1)C1CC(=O)N(C2CCCCC2)C1,3.0,True,
112,2006515,COc1ccc(COc2ccc(Cn3c(=N)[nH]c4cc(-c5ccn(C)n5)cnc43)cc2OC)cn1,N=c1[nH]c2cc(-c3cc[nH]n3)cnc2n1Cc1ccc(OCc2cccnc2)cc1,N=c1[nH]c2cc(-c3cc[nH]n3)cnc2[nH]1,1.0,True,
113,933413,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1,O=S(=O)(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1)c1ccccc1,O=S(=O)(c1ccc(N2CCOCC2)cc1)N1CCCCC1,1.0,True,
114,1799387,C[N+]1=C2CCCN2CCC1,C1C[NH+]=C2CCCN2C1,C1C[NH+]=C2CCCN2C1,4.0,True,
115,740801,COc1ccc(OC)c(NC(=O)N2CCN(S(=O)(=O)c3ccc4c(ccn4C)c3)CC2)c1,O=C(Nc1ccccc1)N1CCN(S(=O)(=O)c2ccc3[nH]ccc3c2)CC1,O=S(=O)(c1ccc2[nH]ccc2c1)N1CCNCC1,1.0,True,
116,774841,CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(C)c1,O=c1cc(Cc2nncn2-c2ccccc2)[nH]c(=O)[nH]1,O=c1cc(Cc2nncn2-c2ccccc2)[nH]c(=O)[nH]1,3.0,True,
117,786223,O=C(Cc1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,O=C(Cc1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,O=C(Cc1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,3.0,True,
118,961737,O=C(COc1cccnc1[N+](=O)[O-])Nc1cccc(S(=O)(=O)N2CCCCC2)c1,O=C(COc1cccnc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,O=C(COc1cccnc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,True,
119,1980594,N#CC1CC(N(CC2CC2)C2CCC2)CCC1n1cc(C(N)=O)c(=Nc2ccc(C(F)(F)F)cc2)[nH]1,c1ccc(N=c2ccn(C3CCC(N(CC4CC4)C4CCC4)CC3)[nH]2)cc1,c1ccc(N=c2ccn(C3CCCCC3)[nH]2)cc1,4.0,True,
120,187715,CSc1ncccc1CN1CCN(CC(O)CC(Cc2ccccc2)C(=O)NC2c3ccccc3CC2O)C(C(=O)NC(C)(C)C)C1,O=C(NC1CCc2ccccc21)C(CCCN1CCN(Cc2cccnc2)CC1)Cc1ccccc1,c1ccc2c(c1)CCC2,3.0,True,
121,1023244,C=CCNC(=S)NNC(=O)c1cccc(Br)c1,c1ccccc1,c1ccccc1,4.0,True,
122,2026571,Cc1nc2cccnc2n2c(-c3cc(CC(C)(C)O)ccc3Cl)nnc12,c1ccc(-c2nnc3cnc4cccnc4n23)cc1,c1cnc2c(c1)ncc1nncn12,1.0,True,
123,802144,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)Nc4ccccc4OC)CC3)cc21,O=c1cc[nH]c2cc(N3CCN(C(=S)Nc4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,3.0,True,
124,772512,O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1cccnc1,O=C1c2ccccc2C(=O)N1c1cccnc1,O=C1c2ccccc2C(=O)N1c1cccnc1,3.0,True,
125,758273,COc1ccc(OC)c(NC(=O)c2sc3nc(Cc4ccccc4)cc(C(F)(F)F)c3c2N)c1,O=C(Nc1ccccc1)c1cc2ccc(Cc3ccccc3)nc2s1,c1ccc(Cc2ccc3ccsc3n2)cc1,2.0,True,
126,736901,NC(=O)CNC(=O)C1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccc(Br)cc1,O=C(c1ccccc1)N1CCC2(CC(c3ccccc3)=NO2)C1,c1ccc(C2=NOC3(CCNC3)C2)cc1,1.0,True,
127,738939,CCOC(=O)c1cccc(-n2nnc3c(sc4nc(C)c(Br)c(C)c43)c2=O)c1,O=c1c2sc3ncccc3c2nnn1-c1ccccc1,O=c1[nH]nnc2c1sc1ncccc12,2.0,True,
128,2140968,CCN=c1[nH][nH]c2cc(=NC(=O)NCc3c(F)cccc3Cl)[nH]cc12,N=c1[nH][nH]c2cc(=NC(=O)NCc3ccccc3)[nH]cc12,N=c1[nH][nH]c2cc(=NC(=O)NCc3ccccc3)[nH]cc12,3.0,True,
129,2118893,COC1CN(C(=O)OC(C)(C)C)CCC1N(C(=O)c1ccc(-c2cnco2)cc1)C1CC1,O=C(c1ccc(-c2cnco2)cc1)N(C1CCNCC1)C1CC1,O=C(c1ccccc1)N(C1CCNCC1)C1CC1,3.0,True,
130,837153,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,O=C(CSc1nnc(-c2ccco2)[nH]1)N1CCN(c2ccccc2)CC1,O=C(CSc1nnc(-c2ccco2)[nH]1)N1CCNCC1,2.0,True,
131,561311,CN(C)Cc1ccc(C=Cc2cc(Br)c3cc(C(=N)N)ccc3c2)o1,C(=Cc1ccco1)c1ccc2ccccc2c1,C(=Cc1ccco1)c1ccc2ccccc2c1,0.0,True,
132,1980636,CC1(c2ccc(N=c3[nH]n(C4CCC(O)CC4C#N)cc3C(N)=O)cc2)COC1,c1cc(C2COC2)ccc1N=c1ccn(C2CCCCC2)[nH]1,c1cc(=Nc2ccc(C3COC3)cc2)[nH][nH]1,4.0,True,
133,460060,COc1cccc(-c2cn(-c3ccc(CCN(C)C)cc3)c3[nH]cnc(=N)c23)c1,N=c1nc[nH]c2c1c(-c1ccccc1)cn2-c1ccccc1,N=c1nc[nH]c2[nH]cc(-c3ccccc3)c12,3.0,True,
134,1980386,COc1ncccc1-c1nccnc1OC1CC(N=c2[nH]c3ccccc3s2)C1,c1cncc(-c2nccnc2OC2CC(N=c3[nH]c4ccccc4s3)C2)c1,c1ccc2sc(=NC3CCC3)[nH]c2c1,4.0,True,
135,37249,Cc1[nH]oc(=NS(=O)(=O)c2cccc3c(NCc4ccccc4)cccc23)c1C,O=S(=O)(N=c1cc[nH]o1)c1cccc2c(NCc3ccccc3)cccc12,O=S(=O)(N=c1cc[nH]o1)c1cccc2ccccc12,2.0,True,
136,1683489,Oc1ccc(C=Nn2c(COc3ccccc3)n[nH]c2=S)c(O)c1,S=c1[nH]nc(COc2ccccc2)n1N=Cc1ccccc1,S=c1[nH]nc(COc2ccccc2)n1N=Cc1ccccc1,0.0,True,
137,909617,CCC(NC(=O)c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1)c1ccc(C(C)C)cc1,O=C(NCc1ccccc1)c1cccc(Cn2cccn2)c1,O=C(NCc1ccccc1)c1cccc(Cn2cccn2)c1,4.0,True,
138,893370,CC(C)N=c1nc(Oc2ccc(=O)n(C)n2)[nH]c(=NC(C)C)[nH]1,N=c1nc(Oc2ccc(=O)[nH]n2)[nH]c(=N)[nH]1,N=c1nc(Oc2ccc(=O)[nH]n2)[nH]c(=N)[nH]1,1.0,True,
139,860465,Cc1ccc(N=c2[nH]n3c(=O)c4cc5c(cc4nc3s2)OCO5)cc1Cl,O=c1c2cc3c(cc2nc2sc(=Nc4ccccc4)[nH]n12)OCO3,c1ccccc1,4.0,True,
140,386373,N=c1cc(OC(=O)c2cccs2)[nH]n1S(=O)(=O)c1ccccc1,N=c1cc(OC(=O)c2cccs2)[nH]n1S(=O)(=O)c1ccccc1,N=c1cc(OC(=O)c2cccs2)[nH]n1S(=O)(=O)c1ccccc1,4.0,True,
141,814945,Nc1cc(C(=O)c2cccs2)ccc1Cl,O=C(c1ccccc1)c1cccs1,O=C(c1ccccc1)c1cccs1,2.0,True,
142,802126,O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2)cc1,O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2)cc1,4.0,True,
143,907372,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCN(c2ccccn2)CC1,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCN(c2ccccn2)CC1,O=c1[nH]c2ccc(S(=O)(=O)N3CCCC3)cc2o1,3.0,True,
144,729930,Cc1nn(CC(=O)N2CCOCC2)c(=O)c2ccccc12,O=C(Cn1ncc2ccccc2c1=O)N1CCOCC1,O=C(Cn1ncc2ccccc2c1=O)N1CCOCC1,4.0,True,
145,750365,CCn1ncc(C(=O)Nc2cccc(Cl)c2)c1C,O=C(Nc1ccccc1)c1cn[nH]c1,O=C(Nc1ccccc1)c1cn[nH]c1,2.0,True,
146,797748,Cc1ccc(C(=O)N=C(Cc2cccs2)C(=O)NCCc2ccccn2)cc1C,O=C(NCCc1ccccn1)C(Cc1cccs1)=NC(=O)c1ccccc1,O=C(NCCc1ccccn1)C(Cc1cccs1)=NC(=O)c1ccccc1,3.0,True,
147,1682973,O=C(NN=Cc1ccc[nH]1)c1cccnc1,O=C(NN=Cc1ccc[nH]1)c1cccnc1,O=C(NN=Cc1ccc[nH]1)c1cccnc1,3.0,True,
148,448053,NC(=O)Nc1sc(-c2ccc(C(N)=O)cc2)cc1C(=O)NC1CCCNC1,O=C(NC1CCCNC1)c1csc(-c2ccccc2)c1,O=C(NC1CCCNC1)c1csc(-c2ccccc2)c1,3.0,True,
149,951335,CN(C)c1ccc(NC(=O)Oc2ccccc2)cc1,O=C(Nc1ccccc1)Oc1ccccc1,O=C(Nc1ccccc1)Oc1ccccc1,2.0,True,
150,1989309,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(C(C)Nc4cc(F)cc(F)c4)c3o2)CCO1,O=c1cc(N2CCOCC2)oc2c(CNc3ccccc3)cccc12,O=c1cc(N2CCOCC2)oc2ccccc12,2.0,True,
151,2186897,CN(C)CCNc1[nH]c(N2CCOCC2)nc(=O)c1-c1ccc2ccccc2n1,O=c1nc(N2CCOCC2)[nH]cc1-c1ccc2ccccc2n1,O=c1nc[nH]cc1-c1ccc2ccccc2n1,3.0,True,
152,873565,COc1ccc(S(=O)(=O)n2[nH]c(OC(=O)c3ccncc3)cc2=N)cc1,N=c1cc(OC(=O)c2ccncc2)[nH]n1S(=O)(=O)c1ccccc1,N=c1cc(OC(=O)c2ccncc2)[nH]n1S(=O)(=O)c1ccccc1,1.0,True,
153,855155,CC(=O)c1c(C)oc2ccc(O)c(CN3CCOCC3)c12,c1cc(CN2CCOCC2)c2ccoc2c1,c1cc(CN2CCOCC2)c2ccoc2c1,3.0,True,
154,450369,CC(C)(C)C(=O)OCC1(CO)CC(=Cc2ccc(F)c(Br)c2)C(=O)O1,O=C1OCCC1=Cc1ccccc1,O=C1OCCC1=Cc1ccccc1,3.0,True,
155,790129,O=S(=O)(c1cc(Cl)ccc1Br)N1CCOCC1,O=S(=O)(c1ccccc1)N1CCOCC1,O=S(=O)(c1ccccc1)N1CCOCC1,1.0,True,
156,76837,CCCCc1nc2cccc(O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,True,
157,313232,FC(F)(F)c1cccc(N=c2nc(-c3c(-c4ccc(Cl)cc4)nn4ncccc34)cc[nH]2)c1,c1ccc(N=c2nc(-c3c(-c4ccccc4)nn4ncccc34)cc[nH]2)cc1,c1ccc(-c2cc3cccnn3n2)cc1,0.0,True,
158,801883,COc1ccc(C2=NC(c3ccc(Cl)cc3)=Nc3cc(C)ccc3N2)cc1,c1ccc(C2=Nc3ccccc3NC(c3ccccc3)=N2)cc1,C1=NC(c2ccccc2)=Nc2ccccc2N1,3.0,True,
159,1037783,N=c1nc(-c2ccc3c(=N)[nH][nH]c3c2)cc(N2CCOCC2)[nH]1,N=c1nc(-c2ccc3c(=N)[nH][nH]c3c2)cc(N2CCOCC2)[nH]1,N=c1nc(-c2ccc3c(=N)[nH][nH]c3c2)cc[nH]1,0.0,True,
160,973473,Fc1cc(F)cc(-c2oncc2-c2nnnn2-c2ccccc2)c1,c1ccc(-c2oncc2-c2nnnn2-c2ccccc2)cc1,c1ccc(-c2oncc2-c2nnn[nH]2)cc1,4.0,True,
161,737653,CCn1c(C)nc2cc(C(=O)NNC(=O)Nc3ccc(Cl)cc3)ccc21,O=C(NNC(=O)c1ccc2[nH]cnc2c1)Nc1ccccc1,O=C(NNC(=O)c1ccc2[nH]cnc2c1)Nc1ccccc1,1.0,True,
162,357855,CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCCC2CCCCC2)CC1,O=C(CCCC1CCCCC1)N1CCN(c2ccccc2)CC1,O=C(CCCC1CCCCC1)N1CCN(c2ccccc2)CC1,4.0,True,
163,2001591,COC(=O)C(COC(C)(C)C)NC(=O)C1CC(N)CN1C(=O)Nc1cn(C(N)=O)c2ccccc12,O=C(Nc1c[nH]c2ccccc12)N1CCCC1,O=C(Nc1c[nH]c2ccccc12)N1CCCC1,2.0,True,
164,1054840,Cc1cc2c(cc1C(F)(F)F)=NC(=O)CC(c1cccc(-c3ccnc(C4CC4)c3)c1)N=2,O=C1CC(c2cccc(-c3ccnc(C4CC4)c3)c2)N=c2ccccc2=N1,O=C1CC(c2ccccc2)N=c2ccccc2=N1,2.0,True,
165,2042645,COc1cc(OCc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,c1ccc(-c2nc(COc3cccc4oc(-c5cn6ncsc6n5)cc34)cs2)cc1,c1cc(OCc2cscn2)c2ccoc2c1,0.0,True,
166,810814,CN(C)CCOC(=O)c1cccc(Br)c1,c1ccccc1,c1ccccc1,4.0,True,
167,807462,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)NC(C)(C)C)c1,c1ccccc1,c1ccccc1,4.0,True,
168,960977,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,3.0,True,
169,944344,COC(=O)c1ccc(N2CCC(c3cc(-c4ccc(OC)cc4)[nH]n3)CC2)c([N+](=O)[O-])c1,c1ccc(-c2cc(C3CCN(c4ccccc4)CC3)n[nH]2)cc1,c1ccc(-c2cc(C3CCNCC3)n[nH]2)cc1,3.0,True,
170,1024001,COc1ccccc1N(CC(=O)NCCSCc1cccc(Cl)c1)S(C)(=O)=O,O=C(CNc1ccccc1)NCCSCc1ccccc1,O=C(CNc1ccccc1)NCCSCc1ccccc1,3.0,True,
171,2176418,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3o2)cc1,O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4)ccc3o2)cc1)c1ccccc1,c1ccc(-c2nc3ccccc3o2)cc1,0.0,True,
172,2194966,N=C1NC(CF)(c2cc(Oc3ncccn3)ccc2F)CC(C(F)(F)F)O1,N=C1NC(c2cccc(Oc3ncccn3)c2)CCO1,N=C1NC(c2cccc(Oc3ncccn3)c2)CCO1,1.0,True,
173,577226,COc1ccc(C=NNC(=O)c2ccc(Br)cc2)cc1Cn1cc(Cl)cn1,O=C(NN=Cc1cccc(Cn2cccn2)c1)c1ccccc1,O=C(NN=Cc1cccc(Cn2cccn2)c1)c1ccccc1,3.0,True,
174,1995279,CCCN(C)c1ncc(C#N)c(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)n1,c1ccc(OC2CCN(c3ccncn3)C2)cc1,c1ccc(OC2CCN(c3ccncn3)C2)cc1,4.0,True,
175,894068,CC1=NC(=O)NC(c2cc(C)cs2)C1C(=O)N1CCOCC1,O=C1N=CC(C(=O)N2CCOCC2)C(c2cccs2)N1,O=C1N=CC(C(=O)N2CCOCC2)C(c2cccs2)N1,1.0,True,
176,880391,Cc1ccc(N(C(=O)c2cccc(C)c2)S(=O)(=O)c2ccc(Cl)cc2)cc1,O=C(c1ccccc1)N(c1ccccc1)S(=O)(=O)c1ccccc1,O=C(c1ccccc1)N(c1ccccc1)S(=O)(=O)c1ccccc1,0.0,True,
177,1023363,Cc1ccc(C=C2C(=O)NC(=O)N(C)C2=O)cc1,O=C1NC(=O)C(=Cc2ccccc2)C(=O)N1,O=C1NC(=O)C(=Cc2ccccc2)C(=O)N1,1.0,True,
178,1006649,COC(=O)C1C(=N)c2c(F)cccc2C1(C#N)c1ccccc1,N=C1CC(c2ccccc2)c2ccccc21,N=C1CC(c2ccccc2)c2ccccc21,2.0,True,
179,871513,CCOC(=O)CCc1c(C)nc(SCC(=O)O)c(C#N)c1C,c1ccncc1,c1ccncc1,3.0,True,
180,2122519,CNC(C)C(=O)NC1C(=O)N(Cc2c(OC)ccc3cc(Br)ccc23)c2ccccc2OC12COC2,O=C1CC2(COC2)Oc2ccccc2N1Cc1cccc2ccccc12,O=C1CC2(COC2)Oc2ccccc2N1,2.0,True,
181,803237,COCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,O=c1[nH]c(=O)c2[nH]c(N3CCN(c4ccccc4)CC3)nc2[nH]1,O=c1[nH]c(=O)c2[nH]c(N3CCNCC3)nc2[nH]1,4.0,True,
182,775474,O=C(O)CC1C(=O)NCCN1CC=Cc1ccccc1,O=C1CN(CC=Cc2ccccc2)CCN1,O=C1CN(CC=Cc2ccccc2)CCN1,3.0,True,
183,834682,CC(C)CC(=O)Nc1cccc(-c2cn3ccsc3n2)c1,c1ccc(-c2cn3ccsc3n2)cc1,c1ccc(-c2cn3ccsc3n2)cc1,1.0,True,
184,1306873,COc1cc([N+](=O)[O-])cc(C=NNC(=O)c2ccc(NC(=O)c3ccc(C)cc3)cc2)c1O,O=C(NN=Cc1ccccc1)c1ccc(NC(=O)c2ccccc2)cc1,O=C(NN=Cc1ccccc1)c1ccc(NC(=O)c2ccccc2)cc1,3.0,True,
185,932367,COc1ccc(S(=O)(=O)CCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,O=C(CCS(=O)(=O)c1ccccc1)NCCc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)NCCc1ccccc1,2.0,True,
186,1448865,Cc1ccc(-c2cccc(N3CCN(C(=O)c4cccc(C(F)(F)F)c4Cl)CC3=O)c2C)cn1,O=C(c1ccccc1)N1CCN(c2cccc(-c3cccnc3)c2)C(=O)C1,O=C1CNCCN1c1cccc(-c2cccnc2)c1,0.0,True,
187,65540,Cc1cccc(C)c1N=C1NCCCS1,c1ccc(N=C2NCCCS2)cc1,c1ccc(N=C2NCCCS2)cc1,1.0,True,
188,1425863,O=C(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cccc(F)c1,O=C(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1ccccc1,c1cc2c(c(OCCN3CCCC3)c1)CCCC2,3.0,True,
189,813534,CC(C)CC(NC(=O)c1[nH]cnc1C(=O)NCc1ccccc1)C(=O)OC(C)(C)C,O=C(NCc1ccccc1)c1c[nH]cn1,O=C(NCc1ccccc1)c1c[nH]cn1,3.0,True,
190,795041,CCn1c(SCC(=O)N2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C,O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCCC1,O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCCC1,2.0,True,
191,315958,CN1C(=O)CC(c2ccccc2)C1C(O)c1ccc(Cl)c(Cl)c1,O=C1CC(c2ccccc2)C(Cc2ccccc2)N1,O=C1CC(c2ccccc2)C(Cc2ccccc2)N1,2.0,True,
192,780354,Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4cccnc4)nc32)cc1Cl,c1ccc(-n2ncc3ccc(-c4cccnc4)nc32)cc1,c1cncc(-c2ccc3cn[nH]c3n2)c1,4.0,True,
193,1700945,O=C(NN=Cc1ccco1)c1cc(C2CC2)nc2ccccc12,O=C(NN=Cc1ccco1)c1cc(C2CC2)nc2ccccc12,c1ccc2nc(C3CC3)ccc2c1,4.0,True,
194,995075,Cc1ccc(C(=O)C(C)OC(=O)c2n[nH]c(=O)c3ccccc23)cc1,O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)c1ccccc1,O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)c1ccccc1,3.0,True,
195,817337,Brc1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccncc2)cc1,c1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccncc2)cc1,c1ccc(-n2cnnc2-c2ccncc2)cc1,1.0,True,
196,828790,COc1ccccc1OCCn1c(=S)[nH]c2ccccc21,S=c1[nH]c2ccccc2n1CCOc1ccccc1,S=c1[nH]c2ccccc2n1CCOc1ccccc1,2.0,True,
197,265387,CNC12CC=CCC1c1ccccc1C2,C1=CCC2c3ccccc3CC2C1,C1=CCC2c3ccccc3CC2C1,1.0,True,
198,807738,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)NNC(=O)c1ccc(OC)cc1,O=C(CSc1nnc(COc2ccccc2)[nH]1)NNC(=O)c1ccccc1,O=C(CSc1nnc(COc2ccccc2)[nH]1)NNC(=O)c1ccccc1,0.0,True,
199,818087,C=CCOc1ccc(C=CC(=O)OCC(=O)NCCCc2ccccc2)cc1,O=C(COC(=O)C=Cc1ccccc1)NCCCc1ccccc1,O=C(COC(=O)C=Cc1ccccc1)NCCCc1ccccc1,0.0,True,
200,290115,CCn1nc(Cc2ccc(OC)c(C#N)c2)cc1C1CCN(CC2CN(C(C(=O)O)C(C)C)CC2c2cccc(F)c2)CC1,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,c1cc(C2CCN(CC3CCNC3)CC2)[nH]n1,2.0,True,
201,773819,CCc1nn(C(CC)C(=O)NCCCc2ccccc2)c(=O)c2cc3occc3n12,O=C(Cn1ncn2c(cc3occc32)c1=O)NCCCc1ccccc1,O=c1[nH]ncn2c1cc1occc12,0.0,True,
202,1686176,COC(=O)C(C=Nc1cccc(Cl)c1C)c1ncc(C(F)(F)F)cc1Cl,C(Cc1ccccn1)=Nc1ccccc1,C(Cc1ccccn1)=Nc1ccccc1,3.0,True,
203,999067,Cc1cc(=O)oc2cc(NC(=O)Cc3ccccc3[N+](=O)[O-])ccc12,O=C(Cc1ccccc1)Nc1ccc2ccc(=O)oc2c1,O=C(Cc1ccccc1)Nc1ccc2ccc(=O)oc2c1,2.0,True,
204,987610,CC(=O)NCc1cccc(CNC(C)=O)n1,c1ccncc1,c1ccncc1,3.0,True,
205,880772,CC(=O)c1ccc(S(=O)(=O)NCCc2csc(-c3cccnc3)n2)cc1,O=S(=O)(NCCc1csc(-c2cccnc2)n1)c1ccccc1,O=S(=O)(NCCc1csc(-c2cccnc2)n1)c1ccccc1,4.0,True,
206,1431601,Cc1ccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)cc1,O=S(=O)(NCCc1ccccc1)c1ccccc1,O=S(=O)(NCCc1ccccc1)c1ccccc1,1.0,True,
207,789628,COc1ccccc1-c1nn2c(=O)cc(CN3CCN(C(=O)COc4ccccc4Cl)CC3)nc2s1,O=C(COc1ccccc1)N1CCN(Cc2cc(=O)n3nc(-c4ccccc4)sc3n2)CC1,O=c1ccnc2sc(-c3ccccc3)nn12,2.0,True,
208,968274,Oc1cc2ccccc2cc1-c1n[nH]c(=S)n1Cc1ccco1,S=c1[nH]nc(-c2ccc3ccccc3c2)n1Cc1ccco1,S=c1[nH]nc(-c2ccc3ccccc3c2)[nH]1,3.0,True,
209,736687,COc1cc(C)ccc1S(=O)(=O)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1,O=S(=O)(c1ccccc1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1,C1C2CC3CC1CC(C2)C3,3.0,True,
210,2030371,CCC(c1ccc(Cl)cc1)N(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(C)c1)CC1CCC(C(=O)O)CC1,O=c1cc[nH]c(=O)n1CCOc1ccc(CN(Cc2ccccc2)CC2CCCCC2)cc1,c1ccc(CN(Cc2ccccc2)CC2CCCCC2)cc1,3.0,True,
211,927652,COCc1cc(=O)n2[nH]c(C(C)(C)C)cc2n1,O=c1ccnc2cc[nH]n12,O=c1ccnc2cc[nH]n12,3.0,True,
212,1986908,O=C(NS(=O)(=O)c1ccc(NC2CCC(N3CCOCC3)CC2)c(S(=O)(=O)C(F)(F)F)c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CCOCC3)CC2)cc1Oc1cc2cc[nH]c2cc1Cl,O=C(NS(=O)(=O)c1ccc(NC2CCC(N3CCOCC3)CC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCOCC3)CC2)cc1Oc1ccc2[nH]ccc2c1,c1ccc(Oc2ccc3[nH]ccc3c2)cc1,3.0,True,
213,2016489,N#Cc1cc(F)c(Oc2ccc(S(=O)(=O)N=c3ccc(F)c[nH]3)cc2C#N)cc1F,O=S(=O)(N=c1cccc[nH]1)c1ccc(Oc2ccccc2)cc1,O=S(=O)(N=c1cccc[nH]1)c1ccc(Oc2ccccc2)cc1,2.0,True,
214,344119,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3o[nH]c(=N)c3c2)c(F)c1,N=c1[nH]oc2ccc(-n3nccc3C(=O)Nc3ccc(-n4ccnc4)cc3)cc12,N=c1[nH]oc2ccc(-n3cccn3)cc12,0.0,True,
215,941091,Cc1cc[nH]c(=NC(=O)c2ccccc2NC(=O)C(C)(C)C)c1,O=C(N=c1cccc[nH]1)c1ccccc1,O=C(N=c1cccc[nH]1)c1ccccc1,1.0,True,
216,113432,CCCCCCC(CC(O)=NO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,2.0,True,
217,727478,Cn1nnnc1SCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,O=C(CSc1nnn[nH]1)N1CCN(c2ccccc2)CC1,O=C(CSc1nnn[nH]1)N1CCN(c2ccccc2)CC1,4.0,True,
218,761202,COc1ccc(-n2c(CCc3ccccc3)nnc2SCC(=O)NCc2ccccc2)cc1,O=C(CSc1nnc(CCc2ccccc2)n1-c1ccccc1)NCc1ccccc1,c1ccc(CCc2nncn2-c2ccccc2)cc1,3.0,True,
219,950444,Cc1ccc(-c2cc(C(=O)OCC(=O)c3ccccc3)c3cccc(Cl)c3n2)cc1,O=C(COC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,c1ccc(-c2ccc3ccccc3n2)cc1,3.0,True,
220,2049887,N=c1[nH]cc(-c2cc(C3C4CN(c5nccs5)CC43)nc(N3CC4CC3C4)n2)cc1OC(F)F,N=c1ccc(-c2cc(C3C4CN(c5nccs5)CC43)nc(N3CC4CC3C4)n2)c[nH]1,C1NC2CC1C2,0.0,True,
