input_compound_id,smiles
CHEMBL3398443,Cc1oc(nc1CCOc2ccc(C[C@@H]3CN(C[C@@H]3C(=O)O)C(=O)Oc4ccccc4)cc2)c5ccccc5
CHEMBL3398444,Cc1oc(nc1CCOc2cccc(C[C@@H]3CN(C[C@@H]3C(=O)O)c4ccccc4)c2)c5ccccc5
CHEMBL3398445,Cc1oc(nc1CCOc2cccc(C[C@H]3CN(C[C@H]3C(=O)O)c4ccccc4)c2)c5ccccc5
CHEMBL3398446,Cc1oc(nc1CCOc2cccc(C[C@@H]3CN(C[C@@H]3C(=O)O)c4nccc(n4)C(F)(F)F)c2)c5ccccc5
CHEMBL3398447,Cc1oc(nc1CCOc2cccc(C[C@H]3CN(C[C@H]3C(=O)O)c4nccc(n4)C(F)(F)F)c2)c5ccccc5
CHEMBL3398448,Cc1oc(nc1CCOc2ccc(C[C@@H]3CN(C[C@@H]3C(=O)O)c4ncccn4)cc2)c5ccccc5
CHEMBL3398449,Cc1ccnc(n1)N2C[C@@H](Cc3ccc(OCCc4nc(oc4C)c5ccccc5)cc3)[C@H](C2)C(=O)O
CHEMBL3398450,Cc1oc(nc1CCOc2ccc(C[C@H]3CN(C[C@H]3C(=O)O)c4nccc(n4)C(F)(F)F)cc2)c5ccccc5
CHEMBL3398451,Cc1oc(nc1CCOc2ccc(C[C@H]3CN(C[C@@H]3C(=O)O)c4nccc(n4)C(F)(F)F)cc2)c5ccccc5
CHEMBL3398452,Cc1oc(nc1CCOc2ccc(C[C@@H]3CN(C[C@H]3C(=O)O)c4nccc(n4)C(F)(F)F)cc2)c5ccccc5
CHEMBL3398453,Cc1oc(nc1CCOc2ccc(C[C@@H]3CN(C[C@@H]3C(=O)O)c4oc5ccccc5n4)cc2)c6ccccc6
CHEMBL3398454,Cc1oc(nc1CCOc2ccc(C[C@@H]3CN(C[C@@H]3C(=O)O)c4occ(n4)C(F)(F)F)cc2)c5ccccc5
CHEMBL3398455,CCOC(=O)N1C[C@@H](CCc2cccc(OCCc3nc(oc3C)c4ccccc4)c2)[C@H](C1)C(=O)O
CHEMBL3398456,Cc1oc(nc1CCOc2cccc(CC[C@@H]3CN(C[C@@H]3C(=O)O)C(=O)Oc4ccccc4)c2)c5ccccc5
CHEMBL3398457,Cc1oc(nc1CCOc2cccc(CC[C@H]3CN(C[C@@H]3C(=O)O)C(=O)Oc4ccccc4)c2)c5ccccc5
CHEMBL3398458,CCOC(=O)N1C[C@@H](CCc2ccc(OCCc3nc(oc3C)c4ccccc4)cc2)[C@H](C1)C(=O)O
CHEMBL3398459,Cc1oc(nc1CCOc2ccc(CC[C@@H]3CN(C[C@@H]3C(=O)O)C(=O)Oc4ccccc4)cc2)c5ccccc5
CHEMBL3398460,CCOC(=O)N1C[C@H](CCc2ccc(OCCc3nc(oc3C)c4ccccc4)cc2)[C@H](C1)C(=O)O
CHEMBL3398461,Cc1oc(nc1CCOc2ccc(CC[C@H]3CN(C[C@@H]3C(=O)O)C(=O)Oc4ccccc4)cc2)c5ccccc5
CHEMBL3398462,CCOC(=O)N1C[C@H](CC(=O)O)[C@@H](Cc2cccc(OCCc3nc(oc3C)c4ccccc4)c2)C1
CHEMBL3398463,Cc1oc(nc1CCOc2cccc(C[C@H]3CN(C[C@@H]3CC(=O)O)C(=O)Oc4ccccc4)c2)c5ccccc5
CHEMBL3398464,CCOC(=O)N1C[C@@H](Cc2cccc(OCCc3nc(oc3C)c4ccccc4)c2)[C@@H](CC(=O)O)C1
CHEMBL3425797,COc1cc2O[C@H](CC(=O)c2cc1CC=C(C)C)c3ccc(O)cc3
CHEMBL344282,CN1C(=NN(Cc2ccc(C)c(C)c2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3
CHEMBL345721,CCCN1C(=NN(Cc2cccc(OC)c2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3
CHEMBL356170,CCCN1C(=NN(C(C)c2ccccc2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3
CHEMBL3585578,C\C(=N\OCCOc1cccc(CC2SC(=O)NC2=O)c1)\c3ccc(cc3)c4ccccc4
CHEMBL359476,COc1ccc2c(c1)c(Cc3cccc(OC(C)C(=O)O)c3)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL359548,COc1ccc(cc1)C(=O)n2c(C)c(Cc3cccc(O[C@H](C)C(=O)O)c3)c4cc(OC(F)(F)F)ccc24
CHEMBL3596269,O[C@@H]1CN(CC[C@H]1C(=O)O)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4ccccc24
CHEMBL3596270,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4CCCCc24
CHEMBL3596271,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3ccccc3C(F)(F)F)n4CCCCc24
CHEMBL3596272,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3c(F)cccc3Cl)n4CCCCc24
CHEMBL3596273,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3c(Cl)cccc3Cl)n4CCCCc24
CHEMBL3596274,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3c(Cl)cccc3C#N)n4CCCCc24
CHEMBL3596275,COc1cccc(Cl)c1C(=O)c2nc(c3CCCCn23)c4ccc(cc4F)C(=O)O
CHEMBL3596276,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3c(Cl)cccc3C4CC4)n5CCCCc25
CHEMBL3596277,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3c(cccc3C(F)(F)F)C#N)n4CCCCc24
CHEMBL3596278,COc1cccc(c1C(=O)c2nc(c3CCCCn23)c4ccc(cc4F)C(=O)O)C(F)(F)F
CHEMBL3596279,OC(=O)c1ccc(cc1O)c2nc(C(=O)c3c(Cl)cccc3C4CC4)n5cccnc25
CHEMBL3598140,OC(=O)c1ccc(cc1)c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c4ccccc24
CHEMBL3598141,OC(=O)c1ccc(cc1)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4ccccc24
CHEMBL3598142,OC(=O)c1ccc(cc1)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4CCCCc24
CHEMBL3598143,OC(=O)c1ccc(cc1)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4cccnc24
CHEMBL3598148,OC(=O)c1ccc(cc1O)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4ccccc24
CHEMBL3598149,OC(=O)c1ccc(c(F)c1)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4ccccc24
CHEMBL3598150,OC(=O)C1CCC(=CC1)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4ccccc24
CHEMBL3598153,OC(=O)C1CCN(CC1)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4ccccc24
CHEMBL3598155,O[C@H]1CN(CC[C@@H]1C(=O)O)c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n4ccccc24
CHEMBL360231,C[C@@]1(CCc2ccc(OCCCOc3ccc(OCC4CCC4)cc3Cl)cc2O1)C(=O)O
CHEMBL360240,C[C@@]1(CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1)C(=O)O
CHEMBL360246,C[C@@]1(CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1)C(=O)O
CHEMBL360368,CCO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O
CHEMBL360762,COc1ccc2c(c1)c(Cc3ccc(OC(C)(C)C(=O)O)cc3)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL360919,COc1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1
CHEMBL360992,C[C@@]1(CCc2ccc(OCCCOc3ccc(OC(F)(F)F)cc3Cl)cc2O1)C(=O)O
CHEMBL361166,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C(C)C)cc2O1)C(=O)O
CHEMBL3613709,COc1cccc(CC(=O)N2Cc3ccc(cc3C2)S(=O)(=O)Nc4cnn(n4)C5CCC5)c1
CHEMBL361395,COc1ccc(cc1)C(=O)n2c(C)c(Cc3ccccc3OC(C)(C)C(=O)O)c4cc(OC(F)(F)F)ccc24
CHEMBL361424,CC[C@@]1(CCc2ccc(OCCCOc3ccc(OC(F)(F)F)cc3Cl)cc2O1)C(=O)O
CHEMBL361427,COc1ccc2c(c1)c(Cc3ccccc3C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL363006,CC(C)[C@]1(Cc2cc(OCCOc3ccc(OC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL363154,OC(=O)C1Cc2cc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)ccc2O1
CHEMBL363369,CCCc1c(OC(C)(C)C(=O)O)ccc2c(noc12)C(F)(F)F
CHEMBL363532,CO[C@@H](Cc1ccc(OCCCOc2ccc(cc2)C(=O)c3ccccc3)cc1)C(=O)O
CHEMBL363780,CC(C)(C)C1(Cc2cc(OCCCOc3ccc(CC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL363805,C[C@H](Oc1ccc(Cl)c(Oc2c(C)n(c3noc4cc(Cl)ccc34)c5ccc(OC(F)(F)F)cc25)c1)C(=O)O
CHEMBL3639769,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(OCC#N)c3)c4ccc(cc4)C(C)(C)C
CHEMBL3639947,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc(Cl)c5
CHEMBL3639982,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(nc5)C6CC6
CHEMBL364274,CCCc1cc2N(CC3CC3)C(=O)Oc2c(CCC)c1O[C@H](C(=O)O)c4ccc(cc4)C(C)C
CHEMBL364378,CCCc1cc2N(CC)C(=O)Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(cc3)C(C)C
CHEMBL364467,CCCc1cc(cc(CCC)c1OC(C(=O)O)c2ccccc2)C(=O)CC
CHEMBL364774,CCCc1cc2c(noc2c(CCC)c1OC(C)(CC)C(=O)O)C(F)(F)F
CHEMBL364894,COc1ccc2c(noc2c1)n3c(C)c(Cc4cc(O[C@H](C)C(=O)O)ccc4Cl)c5cc(OC(F)(F)F)ccc35
CHEMBL365097,CCCc1cc2C(=O)N(Oc2c(CCC)c1O[C@H](C(=O)O)c3ccc(CC(C)C)cc3)C(C)C
CHEMBL365315,CCCc1ccc(Oc2c(C)n(c3noc4cc(Cl)ccc34)c5ccc(OC(F)(F)F)cc25)cc1O[C@@H](C)C(=O)O
CHEMBL365387,COc1ccc2ncc(cc2c1)n3c(C)c(Cc4cccc(O[C@@H](C)C(=O)O)c4)c5cc(OC(F)(F)F)ccc35
CHEMBL366145,CC(C)[C@]1(Cc2cc(OCCCOc3ccc(OC(F)(F)F)cc3Cl)ccc2O1)C(=O)O
CHEMBL366207,CCCc1cc(cc(CCC)c1OC(C(=O)O)c2ccccc2)C(=O)c3ccccc3
CHEMBL366220,CCC(=O)c1cc(Cl)c(OC(C(=O)O)c2ccccc2)c(Cl)c1
CHEMBL367360,COc1ccc2c(c1)c(Cc3ccccc3OC(C)C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL367549,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C(F)(F)F)cc2O1)C(=O)O
CHEMBL3678080,COc1ccc(CNC(=O)c2ccc3c(ccn3Cc4ccc(F)cc4F)c2)c(OC)c1
CHEMBL3678081,Fc1ccc(Cn2ccc3cc(ccc23)C(=O)NCc4cccc(OC(F)(F)F)c4)c(F)c1
CHEMBL3678082,COc1ccc(CNC(=O)c2ccc3c(ccn3Cc4ccc(F)cc4F)c2)cc1OC
CHEMBL3678083,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccc(cc4)[N+](=O)[O-]
CHEMBL3678084,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccc(Br)cc4
CHEMBL3678085,C[C@@H](NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccc(Br)cc4
CHEMBL3678086,CCC(NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccccc4
CHEMBL3678087,Fc1ccc(Cn2ccc3cc(ccc23)C(=O)NCc4ccccc4)c(F)c1
CHEMBL3678088,C[C@@H](NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccc(cc4)[N+](=O)[O-]
CHEMBL3678089,CC(C)(NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccccc4
CHEMBL3678090,Fc1ccc(Cn2ccc3cc(ccc23)C(=O)NCc4cccs4)c(F)c1
CHEMBL3678091,Fc1ccc(Cn2ccc3cc(ccc23)C(=O)NCC4COc5ccccc5O4)c(F)c1
CHEMBL3678092,CC(NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4cccc5ccccc45
CHEMBL3678093,C[C@H](NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccc(F)cc4
CHEMBL3678094,C[C@@H](NC(=O)c1ccc2c(ccn2Cc3ccc(F)cc3F)c1)c4ccc(F)cc4
CHEMBL3678095,Fc1ccc(Cn2ccc3cc(ccc23)C(=O)NC4CCCC4)c(F)c1
CHEMBL3678096,Fc1ccc(Cn2ccc3cc(ccc23)C(=O)N[C@@H]4C[C@H]4c5ccccc5)c(F)c1
CHEMBL3678097,Nc1ccc(CNC(=O)c2ccc3c(ccn3Cc4ccc(F)cc4F)c2)cc1
CHEMBL3678098,CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(F)cc3F)c4ccccc4
CHEMBL3678099,CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(Cl)cc3)c4ccccc4
CHEMBL3678100,CCC(NC(=O)c1ccc2c(ccn2CCc3cccc(Cl)c3)c1)c4ccccc4
CHEMBL3678101,CCC(NC(=O)c1ccc2c(ccn2C(=O)c3ccccc3)c1)c4ccccc4
CHEMBL3678102,CCC(NC(=O)c1ccc2c(ccn2C(=O)c3ccc(cc3)[N+](=O)[O-])c1)c4ccccc4
CHEMBL3678103,CCC(NC(=O)c1ccc2c(ccn2C(=O)c3cccc(F)c3F)c1)c4ccccc4
CHEMBL3678104,CCC(NC(=O)c1ccc2c(ccn2S(=O)(=O)c3ccc(C)cc3)c1)c4ccccc4
CHEMBL3678105,CCC(NC(=O)c1ccc2c(ccn2S(=O)(=O)c3cccc4ccccc34)c1)c5ccccc5
CHEMBL3678106,CCC(NC(=O)c1ccc2c(ccn2Cc3ccc(Cl)nc3)c1)c4ccccc4
CHEMBL3678107,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)C5(CC5)C(=O)O
CHEMBL3678108,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(OCC(=O)O)cc3)c4cccc(c4)C5CC5
CHEMBL3678109,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(OCC(=O)O)cc4
CHEMBL3678110,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(OCC(=O)O)cc3)c4ccc(cc4)C(C)(C)C
CHEMBL3678111,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(OCC(=O)O)c3)c4cccc(c4)C5CC5
CHEMBL3678112,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cccc(OCC(=O)O)c4
CHEMBL3678113,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(OCC(=O)O)c3)c4ccc(cc4)C(C)(C)C
CHEMBL3678114,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cccc(O[C@H](C)C(=O)O)c4
CHEMBL3678115,C[C@@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)c1)C(=O)O
CHEMBL3678116,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cccc(O[C@@H](C)C(=O)O)c4
CHEMBL3678117,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)c1)C(=O)O
CHEMBL3678118,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)c1)C(=O)O
CHEMBL3678119,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cccc(OC(C)(C)C(=O)O)c4
CHEMBL3678120,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(OC(C)(C)C(=O)O)c3)c4ccc(cc4)C(C)(C)C
CHEMBL3678121,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cccc(OCC#N)c4
CHEMBL3678122,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(O[C@@H](C)C(=O)O)cc4
CHEMBL3678123,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(O[C@H](C)C(=O)O)cc4
CHEMBL3678124,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(OC(C)(C)C(=O)O)cc4
CHEMBL3678125,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(Cl)c(O[C@@H](C)C(=O)O)c4
CHEMBL3678126,C[C@H](Oc1cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)ccc1Cl)C(=O)O
CHEMBL3678127,C[C@H](Oc1cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(Br)cc4)ccc1Cl)C(=O)O
CHEMBL3678128,C[C@H](Oc1cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)ccc1Cl)C(=O)O
CHEMBL3678129,C[C@H](Oc1cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C(C)(C)C)ccc1Cl)C(=O)O
CHEMBL3678130,CC(C)Oc1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(Cl)c(O[C@@H](C)C(=O)O)c4
CHEMBL3678131,CC(C)c1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cc(O[C@@H](C)C(=O)O)ccc4Cl
CHEMBL3678132,C[C@H](Oc1ccc(Cl)c(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)c1)C(=O)O
CHEMBL3678133,C[C@H](Oc1ccc(Cl)c(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(Br)cc4)c1)C(=O)O
CHEMBL3678134,C[C@H](Oc1ccc(Cl)c(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)c1)C(=O)O
CHEMBL3678135,C[C@H](Oc1ccc(Cl)c(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C(C)(C)C)c1)C(=O)O
CHEMBL3678136,CC(C)Oc1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cc(O[C@@H](C)C(=O)O)ccc4Cl
CHEMBL3678137,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)C4(CC4)C(=O)O)c5ccc(Br)cc5
CHEMBL3678138,CC(C)c1ccc(cc1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)C5(CC5)C(=O)O
CHEMBL3678139,C[C@H](Oc1cc(Cl)cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)c1)C(=O)O
CHEMBL3678140,C[C@H](Oc1cc(Cl)cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)c1)C(=O)O
CHEMBL3678141,C[C@H](Oc1ccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)cc1Cl)C(=O)O
CHEMBL3678142,C[C@H](Oc1ccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)cc1Cl)C(=O)O
CHEMBL3678143,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)c1Cl)C(=O)O
CHEMBL3678144,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)c1Cl)C(=O)O
CHEMBL3678145,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(c3)C(C)(C)C#N)c4cccc(c4)C5CC5
CHEMBL3678146,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(c3)C(C)(C)C(=O)N)c4cccc(c4)C5CC5
CHEMBL3678147,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2C(C)c3cccc(O[C@@H](C)C(=O)O)c3)c4cccc(c4)C5CC5
CHEMBL3678148,C[C@H](Oc1cccc(c1)C(C)n2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)C(=O)O
CHEMBL3678149,CC(C)Oc1cccc(c1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4cccc(O[C@@H](C)C(=O)O)c4
CHEMBL3678150,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C(C)(C)C)c1)C(=O)O
CHEMBL3678151,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(Br)cc4)c1)C(=O)O
CHEMBL3678152,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(F)(F)F)c1)C(=O)O
CHEMBL3678153,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(Cl)c4)c1)C(=O)O
CHEMBL3678154,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(Cl)cc4)c1)C(=O)O
CHEMBL3678155,C[C@H](Oc1cccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccccc4Cl)c1)C(=O)O
CHEMBL3678156,COc1ccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)cc1O[C@@H](C)C(=O)O
CHEMBL3678157,COc1ccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)cc1O[C@@H](C)C(=O)O
CHEMBL3678158,C[C@H](Oc1ccc(F)c(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)c1)C(=O)O
CHEMBL3678159,C[C@H](Oc1cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4ccc(cc4)C(C)(C)C)ccc1F)C(=O)O
CHEMBL3678160,C[C@H](Oc1cc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C5CC5)ccc1F)C(=O)O
CHEMBL3678161,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(c3)C4(CC4)C(=O)O)c5cccc(c5)C6CC6
CHEMBL3678162,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3cccc(c3)C(=O)O)c4cccc(c4)C5CC5
CHEMBL3678163,COc1ccc(Cn2c(C)c(C)c3cc(ccc23)C(=O)N[C@@H](C)c4cccc(c4)C(C)C)cc1O[C@@H](C)C(=O)O
CHEMBL367891,C[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCCC4)cc2O1)C(=O)O
CHEMBL369289,CCOc1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1
CHEMBL3695760,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(Br)cc5
CHEMBL3695761,C[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4)c5ccc(cc5)C(C)(C)C
CHEMBL3695762,CN(Cc1ccccc1)C(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
CHEMBL3695763,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc(c5)S(=O)(=O)C
CHEMBL3695764,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5cccc(OC(F)(F)F)c5
CHEMBL3695765,C[C@@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccc(Br)cc5
CHEMBL3695766,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(I)cc5
CHEMBL3695767,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(cc5)[N+]#[C-]
CHEMBL3695768,CC(C)c1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1
CHEMBL3695769,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(cc5)S(=O)(=O)C
CHEMBL3695770,CN(C)c1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1
CHEMBL3695771,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(Br)cc5
CHEMBL3695772,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(cc5)C(C)(C)C
CHEMBL3695773,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(Cl)cc5
CHEMBL3695774,COC(=O)c1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O)cc1
CHEMBL3695775,Cc1c(C)n(Cc2ccc(cc2)c3ccccc3C(=O)O)c4ccc(cc14)C(=O)NCc5ccc(cc5)S(=O)(=O)N
CHEMBL3695776,COc1ccc(cc1)[C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc4ccc(cc4)c5ccccc5C(=O)O
