input_compound_id,classification_task_id,class_label
CHEMBL3699389,1,1
CHEMBL3699390,1,1
CHEMBL3699391,1,0
CHEMBL3699392,1,0
CHEMBL3699393,1,0
CHEMBL3699394,1,1
CHEMBL3699395,1,1
CHEMBL3699396,1,1
CHEMBL3699397,1,1
CHEMBL3699398,1,1
CHEMBL3699399,1,1
CHEMBL3699400,1,1
CHEMBL3699401,1,0
CHEMBL3699402,1,0
CHEMBL3699403,1,1
CHEMBL3699404,1,1
CHEMBL3699405,1,1
CHEMBL3699406,1,1
CHEMBL3699407,1,1
CHEMBL3699408,1,1
CHEMBL3699409,1,1
CHEMBL3699410,1,1
CHEMBL3699411,1,0
CHEMBL3699412,1,1
CHEMBL3699413,1,1
CHEMBL3699414,1,1
CHEMBL3699415,1,1
CHEMBL3699416,1,1
CHEMBL3699417,1,1
CHEMBL3699418,1,1
CHEMBL3699419,1,1
CHEMBL3699420,1,0
CHEMBL3699421,1,1
CHEMBL3699422,1,1
CHEMBL3699423,1,1
CHEMBL3699424,1,1
CHEMBL3699425,1,1
CHEMBL3699426,1,1
CHEMBL3699427,1,1
CHEMBL3699428,1,1
CHEMBL3699429,1,1
CHEMBL3699430,1,1
CHEMBL3699431,1,1
CHEMBL3699432,1,1
CHEMBL3699433,1,0
CHEMBL3699434,1,0
CHEMBL3699435,1,0
CHEMBL3699436,1,0
CHEMBL3699437,1,1
CHEMBL3699438,1,1
CHEMBL3699439,1,1
CHEMBL3699440,1,1
CHEMBL3699441,1,1
CHEMBL3699442,1,1
CHEMBL370021,1,1
CHEMBL370024,1,0
CHEMBL370074,1,0
CHEMBL370152,1,1
CHEMBL370443,1,1
CHEMBL370648,1,1
CHEMBL370747,1,1
CHEMBL371087,1,0
CHEMBL371091,1,0
CHEMBL371097,1,0
CHEMBL371098,1,0
CHEMBL371112,1,0
CHEMBL371120,1,0
CHEMBL371195,1,0
CHEMBL371341,1,1
CHEMBL371778,1,0
CHEMBL371832,1,0
CHEMBL372091,1,1
CHEMBL372107,1,1
CHEMBL372220,1,0
CHEMBL372639,1,1
CHEMBL372780,1,1
CHEMBL372850,1,1
CHEMBL372913,1,1
CHEMBL373048,1,0
CHEMBL373142,1,0
CHEMBL373237,1,1
CHEMBL373286,1,0
CHEMBL3734773,1,1
CHEMBL3735470,1,1
CHEMBL3735503,1,1
CHEMBL3735674,1,1
CHEMBL3735765,1,1
CHEMBL3735906,1,1
CHEMBL3735924,1,1
CHEMBL3735987,1,1
CHEMBL3736075,1,1
CHEMBL3736229,1,1
CHEMBL3736263,1,1
CHEMBL3736374,1,0
CHEMBL3736412,1,1
CHEMBL3736463,1,1
CHEMBL3736501,1,1
CHEMBL373685,1,1
CHEMBL374189,1,1
CHEMBL374344,1,1
CHEMBL374363,1,0
CHEMBL374657,1,0
CHEMBL374705,1,0
CHEMBL375270,1,0
CHEMBL3752848,1,0
CHEMBL3753308,1,0
CHEMBL3753473,1,0
CHEMBL3753490,1,0
CHEMBL3753560,1,0
CHEMBL3753871,1,0
CHEMBL3754373,1,0
CHEMBL3754461,1,0
CHEMBL3754507,1,1
CHEMBL376051,1,0
CHEMBL376460,1,1
CHEMBL376627,1,1
CHEMBL377508,1,0
CHEMBL377660,1,1
CHEMBL377898,1,0
CHEMBL378068,1,1
CHEMBL3780740,1,1
CHEMBL378160,1,0
CHEMBL378705,1,0
CHEMBL380070,1,1
CHEMBL380404,1,1
CHEMBL381865,1,1
CHEMBL381876,1,0
CHEMBL381889,1,1
CHEMBL3827335,1,0
CHEMBL3827820,1,0
CHEMBL3828232,1,0
CHEMBL3828718,1,0
CHEMBL383132,1,0
CHEMBL383233,1,1
CHEMBL383728,1,0
CHEMBL384203,1,1
CHEMBL385585,1,0
CHEMBL386307,1,1
CHEMBL386504,1,0
CHEMBL387023,1,1
CHEMBL387373,1,1
CHEMBL388561,1,0
CHEMBL38943,1,0
CHEMBL391068,1,0
CHEMBL391084,1,0
CHEMBL391085,1,0
CHEMBL391264,1,0
CHEMBL391283,1,0
CHEMBL391470,1,0
CHEMBL391478,1,0
CHEMBL391479,1,0
CHEMBL39176,1,0
CHEMBL392058,1,1
CHEMBL392063,1,0
CHEMBL392717,1,1
CHEMBL392718,1,1
CHEMBL393373,1,0
CHEMBL393766,1,0
CHEMBL393767,1,0
CHEMBL393926,1,1
CHEMBL393938,1,1
CHEMBL393939,1,1
CHEMBL393940,1,1
CHEMBL394605,1,0
CHEMBL394849,1,0
CHEMBL394947,1,1
CHEMBL394948,1,1
CHEMBL394967,1,1
CHEMBL394968,1,0
CHEMBL395191,1,0
CHEMBL395527,1,0
CHEMBL396550,1,0
CHEMBL396694,1,0
CHEMBL396696,1,0
CHEMBL397120,1,1
CHEMBL398185,1,0
CHEMBL399217,1,1
CHEMBL399417,1,1
CHEMBL400024,1,0
CHEMBL400132,1,0
CHEMBL401236,1,1
CHEMBL401534,1,0
CHEMBL401829,1,0
CHEMBL402956,1,0
CHEMBL403432,1,1
CHEMBL403847,1,1
CHEMBL404451,1,0
CHEMBL404646,1,1
CHEMBL408,1,1
CHEMBL411118,1,1
CHEMBL411423,1,0
CHEMBL412371,1,0
CHEMBL418874,1,1
CHEMBL419019,1,0
CHEMBL419756,1,0
CHEMBL419768,1,0
CHEMBL420441,1,1
CHEMBL424133,1,0
CHEMBL424685,1,0
CHEMBL424957,1,0
CHEMBL425725,1,0
CHEMBL425766,1,1
CHEMBL425921,1,0
CHEMBL426105,1,1
CHEMBL426269,1,0
CHEMBL426294,1,1
CHEMBL426451,1,1
CHEMBL426592,1,0
CHEMBL427040,1,0
CHEMBL427408,1,0
CHEMBL427520,1,0
CHEMBL427530,1,0
CHEMBL428748,1,0
CHEMBL429671,1,0
CHEMBL429734,1,1
CHEMBL429823,1,1
CHEMBL430970,1,1
CHEMBL431450,1,0
CHEMBL434935,1,0
CHEMBL435317,1,0
CHEMBL435343,1,0
CHEMBL435517,1,1
CHEMBL436337,1,1
CHEMBL438088,1,0
CHEMBL441554,1,1
CHEMBL443343,1,0
CHEMBL444373,1,0
CHEMBL445151,1,0
CHEMBL445921,1,1
CHEMBL445942,1,0
CHEMBL446365,1,1
CHEMBL447190,1,0
CHEMBL447538,1,1
CHEMBL451321,1,1
CHEMBL451531,1,0
CHEMBL452051,1,1
CHEMBL452054,1,1
CHEMBL452299,1,0
CHEMBL453509,1,0
CHEMBL455126,1,1
CHEMBL455127,1,1
CHEMBL455130,1,1
CHEMBL455856,1,0
CHEMBL455936,1,0
CHEMBL456071,1,0
CHEMBL456792,1,0
CHEMBL458053,1,0
CHEMBL459466,1,1
CHEMBL459721,1,0
CHEMBL460026,1,0
CHEMBL460072,1,1
CHEMBL460073,1,1
CHEMBL461378,1,1
CHEMBL461379,1,1
CHEMBL461571,1,1
CHEMBL461944,1,1
CHEMBL462378,1,1
CHEMBL46403,1,0
CHEMBL464453,1,0
CHEMBL464982,1,0
CHEMBL465183,1,0
CHEMBL467711,1,0
CHEMBL469938,1,0
CHEMBL469939,1,0
CHEMBL469940,1,1
CHEMBL469941,1,0
CHEMBL470574,1,0
CHEMBL470575,1,0
CHEMBL471828,1,0
CHEMBL471829,1,0
CHEMBL471830,1,0
CHEMBL473952,1,1
CHEMBL473953,1,0
CHEMBL473961,1,0
CHEMBL474148,1,0
CHEMBL474149,1,1
CHEMBL474157,1,1
CHEMBL474158,1,0
CHEMBL474295,1,1
CHEMBL474548,1,0
CHEMBL474550,1,0
CHEMBL474551,1,0
CHEMBL474947,1,0
CHEMBL476008,1,0
CHEMBL476173,1,0
CHEMBL476896,1,0
CHEMBL476897,1,0
CHEMBL477094,1,0
CHEMBL477095,1,1
CHEMBL477298,1,0
CHEMBL477318,1,0
CHEMBL477323,1,0
CHEMBL477417,1,0
CHEMBL477627,1,0
CHEMBL477690,1,0
CHEMBL477940,1,0
CHEMBL477941,1,0
CHEMBL478334,1,0
CHEMBL478335,1,0
CHEMBL478563,1,0
CHEMBL478725,1,1
CHEMBL478726,1,0
CHEMBL479001,1,0
CHEMBL479002,1,1
CHEMBL482740,1,1
CHEMBL482952,1,1
CHEMBL482993,1,0
CHEMBL483341,1,1
CHEMBL483351,1,0
CHEMBL484000,1,1
CHEMBL484001,1,1
CHEMBL484137,1,1
CHEMBL484138,1,1
CHEMBL484266,1,0
CHEMBL484329,1,0
CHEMBL484330,1,1
CHEMBL484409,1,1
CHEMBL484465,1,0
CHEMBL484466,1,0
CHEMBL484467,1,0
CHEMBL484606,1,1
CHEMBL484607,1,1
CHEMBL484725,1,1
CHEMBL484962,1,1
CHEMBL485087,1,0
CHEMBL485088,1,0
CHEMBL485187,1,1
CHEMBL485188,1,1
CHEMBL485537,1,1
CHEMBL489506,1,0
CHEMBL489507,1,0
CHEMBL489597,1,0
CHEMBL489651,1,1
CHEMBL490029,1,1
CHEMBL491039,1,0
CHEMBL491142,1,1
CHEMBL491237,1,0
CHEMBL491750,1,1
CHEMBL491751,1,1
CHEMBL495506,1,0
CHEMBL495904,1,0
CHEMBL495905,1,0
CHEMBL496116,1,0
CHEMBL496136,1,0
CHEMBL496534,1,0
CHEMBL496726,1,0
CHEMBL496733,1,0
CHEMBL496743,1,0
CHEMBL496744,1,0
CHEMBL496933,1,0
CHEMBL497789,1,0
CHEMBL497991,1,0
CHEMBL498171,1,0
CHEMBL498172,1,0
CHEMBL498401,1,0
CHEMBL498608,1,0
CHEMBL500257,1,0
CHEMBL50143,1,1
CHEMBL50259,1,0
CHEMBL50572,1,0
CHEMBL50680,1,1
CHEMBL507477,1,1
CHEMBL50755,1,0
CHEMBL508299,1,1
CHEMBL50885,1,0
CHEMBL509236,1,1
CHEMBL509369,1,1
CHEMBL50984,1,0
CHEMBL510180,1,1
CHEMBL510698,1,0
CHEMBL513215,1,0
CHEMBL513904,1,0
CHEMBL513911,1,0
CHEMBL514007,1,0
CHEMBL514173,1,0
CHEMBL514174,1,0
CHEMBL514328,1,0
CHEMBL514696,1,0
CHEMBL515106,1,1
CHEMBL515181,1,0
CHEMBL515773,1,0
CHEMBL515972,1,0
CHEMBL51603,1,0
CHEMBL516129,1,0
CHEMBL517436,1,1
CHEMBL518038,1,0
CHEMBL518499,1,1
CHEMBL518507,1,0
CHEMBL518700,1,0
CHEMBL519032,1,1
CHEMBL519060,1,1
CHEMBL519153,1,0
CHEMBL519345,1,0
CHEMBL519351,1,1
CHEMBL519504,1,1
CHEMBL519802,1,0
CHEMBL519974,1,1
CHEMBL520827,1,0
CHEMBL521007,1,1
CHEMBL521131,1,1
CHEMBL521170,1,1
CHEMBL521462,1,1
CHEMBL522224,1,0
CHEMBL522575,1,0
CHEMBL522577,1,0
CHEMBL522619,1,0
CHEMBL522772,1,1
CHEMBL523306,1,0
CHEMBL523395,1,0
CHEMBL523594,1,0
CHEMBL52426,1,0
CHEMBL524829,1,0
CHEMBL525366,1,0
CHEMBL525552,1,0
CHEMBL52633,1,1
CHEMBL53688,1,0
CHEMBL53746,1,1
CHEMBL540732,1,1
CHEMBL54097,1,0
CHEMBL54197,1,0
CHEMBL549351,1,1
CHEMBL549746,1,1
CHEMBL550762,1,0
CHEMBL552240,1,1
CHEMBL554608,1,0
CHEMBL556073,1,1
CHEMBL557580,1,1
CHEMBL558083,1,1
CHEMBL559567,1,1
CHEMBL560160,1,1
CHEMBL560513,1,0
CHEMBL560830,1,1
CHEMBL561371,1,0
CHEMBL561776,1,0
CHEMBL562864,1,1
CHEMBL564036,1,1
CHEMBL564368,1,0
CHEMBL564902,1,1
CHEMBL569372,1,0
CHEMBL590983,1,1
CHEMBL590984,1,0
CHEMBL59132,1,1
CHEMBL592652,1,0
CHEMBL593087,1,0
CHEMBL593320,1,0
CHEMBL593796,1,1
CHEMBL593801,1,1
CHEMBL594034,1,1
CHEMBL595,1,0
CHEMBL595440,1,0
CHEMBL596544,1,0
CHEMBL597349,1,0
CHEMBL597350,1,0
CHEMBL597956,1,0
CHEMBL598155,1,0
CHEMBL598156,1,0
CHEMBL598371,1,0
CHEMBL598372,1,0
CHEMBL598608,1,0
CHEMBL598609,1,0
CHEMBL601222,1,1
CHEMBL601861,1,0
CHEMBL602263,1,1
CHEMBL602468,1,1
CHEMBL602469,1,1
CHEMBL602670,1,1
CHEMBL603538,1,0
CHEMBL604491,1,0
CHEMBL604959,1,0
CHEMBL605088,1,0
CHEMBL605207,1,0
CHEMBL605520,1,0
CHEMBL606422,1,1
CHEMBL606425,1,0
CHEMBL609901,1,0
CHEMBL611073,1,0
CHEMBL64972,1,0
CHEMBL65458,1,0
CHEMBL66206,1,0
CHEMBL672,1,0
CHEMBL77502,1,1
CHEMBL78529,1,1
CHEMBL79426,1,1
CHEMBL81208,1,1
CHEMBL81248,1,1
CHEMBL81592,1,0
CHEMBL81676,1,1
CHEMBL82034,1,1
CHEMBL82193,1,0
CHEMBL82293,1,0
CHEMBL82602,1,1
CHEMBL8659,1,0
CHEMBL8739,1,0
CHEMBL92130,1,1
CHEMBL94306,1,1
CHEMBL94397,1,1
CHEMBL94496,1,1
CHEMBL94716,1,0
CHEMBL96107,1,1
CHEMBL96143,1,1
CHEMBL96451,1,1
CHEMBL96758,1,1
CHEMBL97529,1,0
CHEMBL981,1,0
CHEMBL1076795,2,0
CHEMBL1076796,2,0
CHEMBL1077193,2,1
CHEMBL1077194,2,0
CHEMBL1077366,2,0
CHEMBL1078411,2,0
CHEMBL1079000,2,1
CHEMBL1079098,2,0
CHEMBL1079099,2,0
CHEMBL1079100,2,1
CHEMBL1079101,2,0
CHEMBL1082857,2,1
CHEMBL1082858,2,1
CHEMBL1082859,2,0
CHEMBL1082860,2,1
CHEMBL1082861,2,0
CHEMBL1083318,2,1
CHEMBL1083620,2,1
CHEMBL1083919,2,1
CHEMBL1083923,2,1
CHEMBL1083930,2,1
CHEMBL1084114,2,0
CHEMBL1084400,2,1
CHEMBL1084401,2,1
CHEMBL1084402,2,1
CHEMBL1084403,2,0
CHEMBL1084679,2,1
CHEMBL1085423,2,0
CHEMBL1085726,2,1
CHEMBL1085727,2,1
CHEMBL1085728,2,1
CHEMBL1085729,2,1
CHEMBL1085730,2,1
CHEMBL1085731,2,1
CHEMBL1085896,2,0
CHEMBL1085966,2,1
CHEMBL1085967,2,1
CHEMBL1085968,2,1
CHEMBL1085969,2,1
CHEMBL1085970,2,1
CHEMBL1085971,2,1
CHEMBL1085974,2,1
CHEMBL1085975,2,1
CHEMBL1085976,2,1
CHEMBL1085977,2,1
CHEMBL1085978,2,1
CHEMBL1085979,2,1
CHEMBL1085980,2,1
CHEMBL1085981,2,1
CHEMBL1085982,2,1
CHEMBL1085983,2,1
CHEMBL1085984,2,1
CHEMBL1086235,2,1
CHEMBL1088572,2,0
CHEMBL1089021,2,0
CHEMBL1089022,2,0
CHEMBL1089273,2,0
CHEMBL1089274,2,1
CHEMBL1089275,2,0
CHEMBL1089276,2,0
CHEMBL1089277,2,0
CHEMBL1089278,2,1
CHEMBL1089279,2,0
CHEMBL1089280,2,1
CHEMBL1089281,2,1
CHEMBL1089282,2,0
CHEMBL1089283,2,0
CHEMBL1089284,2,0
CHEMBL1089285,2,1
CHEMBL1089286,2,1
CHEMBL1089287,2,0
CHEMBL1089288,2,1
CHEMBL1089289,2,1
CHEMBL1089290,2,1
CHEMBL1089291,2,0
CHEMBL1089292,2,0
CHEMBL1089293,2,0
CHEMBL1089294,2,0
CHEMBL1089295,2,1
CHEMBL1089296,2,0
CHEMBL1089297,2,1
CHEMBL1089608,2,0
CHEMBL1089609,2,1
CHEMBL1089610,2,1
CHEMBL1089611,2,0
CHEMBL1089612,2,0
CHEMBL1089613,2,1
CHEMBL1089614,2,0
CHEMBL1089615,2,0
CHEMBL1089616,2,1
CHEMBL1089617,2,1
CHEMBL1089618,2,0
CHEMBL1089619,2,1
CHEMBL1089620,2,0
CHEMBL1089621,2,1
CHEMBL1089714,2,0
CHEMBL1090021,2,0
CHEMBL1090023,2,0
CHEMBL1090372,2,0
CHEMBL1090986,2,1
CHEMBL1090987,2,1
CHEMBL1090988,2,1
CHEMBL1090989,2,1
CHEMBL1090990,2,1
CHEMBL1090991,2,1
CHEMBL1090992,2,1
CHEMBL1090993,2,1
CHEMBL1090994,2,1
CHEMBL1090995,2,1
CHEMBL1090996,2,1
CHEMBL1090997,2,1
CHEMBL1090998,2,1
CHEMBL1090999,2,1
CHEMBL1091047,2,0
CHEMBL1091323,2,1
CHEMBL1091324,2,0
CHEMBL1091325,2,1
CHEMBL1091326,2,0
CHEMBL1091327,2,1
CHEMBL1091328,2,0
CHEMBL1091329,2,1
CHEMBL1091330,2,1
CHEMBL1091331,2,1
CHEMBL1091332,2,1
CHEMBL1091333,2,1
CHEMBL1091334,2,1
CHEMBL1091335,2,1
CHEMBL1091336,2,1
CHEMBL1091337,2,1
CHEMBL1091338,2,1
CHEMBL1091339,2,1
CHEMBL1091340,2,1
CHEMBL1091438,2,0
CHEMBL1091461,2,0
CHEMBL1091462,2,0
CHEMBL1093945,2,0
CHEMBL1093946,2,1
CHEMBL1093947,2,1
CHEMBL1093948,2,0
CHEMBL1093949,2,1
CHEMBL1093950,2,0
CHEMBL1093951,2,0
CHEMBL1093952,2,1
CHEMBL1093953,2,0
CHEMBL1093954,2,1
CHEMBL1093955,2,1
CHEMBL1093956,2,1
CHEMBL1093957,2,1
CHEMBL1093958,2,1
CHEMBL1093959,2,1
CHEMBL1093960,2,0
CHEMBL1093961,2,0
CHEMBL113706,2,1
CHEMBL113761,2,0
CHEMBL114410,2,1
CHEMBL115734,2,1
CHEMBL115822,2,0
CHEMBL116041,2,1
CHEMBL1162477,2,0
CHEMBL1170609,2,0
CHEMBL1171313,2,0
CHEMBL1171314,2,0
CHEMBL1171421,2,0
CHEMBL1171502,2,0
CHEMBL1171503,2,1
CHEMBL1171504,2,1
CHEMBL1171505,2,1
CHEMBL1171608,2,0
CHEMBL117928,2,1
CHEMBL1208845,2,0
CHEMBL1208846,2,1
CHEMBL1208847,2,0
CHEMBL1208848,2,1
CHEMBL1208849,2,1
CHEMBL1208906,2,1
CHEMBL1208907,2,1
CHEMBL1208908,2,1
CHEMBL1208909,2,1
CHEMBL1208910,2,1
CHEMBL1208975,2,1
CHEMBL1208976,2,1
CHEMBL1208977,2,1
CHEMBL1208978,2,1
CHEMBL1209034,2,1
CHEMBL1209035,2,1
CHEMBL1209036,2,1
CHEMBL1209037,2,1
CHEMBL1209084,2,1
CHEMBL1209085,2,1
CHEMBL1209086,2,1
CHEMBL1209087,2,1
CHEMBL1209144,2,1
CHEMBL1209145,2,1
CHEMBL1209146,2,1
CHEMBL1209147,2,1
CHEMBL1209200,2,0
CHEMBL1209245,2,1
CHEMBL1209246,2,1
CHEMBL1209247,2,0
CHEMBL1209308,2,1
CHEMBL1209309,2,0
CHEMBL1209310,2,1
CHEMBL1209311,2,1
CHEMBL1209312,2,1
CHEMBL1209313,2,1
CHEMBL1209374,2,1
CHEMBL1209375,2,1
CHEMBL1209376,2,0
CHEMBL1209377,2,1
CHEMBL1209448,2,1
CHEMBL1209449,2,1
CHEMBL1209450,2,1
CHEMBL1209451,2,1
CHEMBL1209452,2,1
CHEMBL1209453,2,1
CHEMBL1209530,2,1
CHEMBL1209531,2,1
CHEMBL1209532,2,1
CHEMBL1209533,2,1
CHEMBL1209534,2,1
CHEMBL1209771,2,1
CHEMBL1209772,2,0
CHEMBL1209854,2,0
CHEMBL1209855,2,0
CHEMBL1209856,2,1
CHEMBL1209857,2,1
CHEMBL1209858,2,1
CHEMBL1209859,2,1
CHEMBL1210690,2,1
CHEMBL1210691,2,0
CHEMBL1210763,2,1
CHEMBL1210764,2,1
CHEMBL121801,2,0
CHEMBL121807,2,0
CHEMBL122043,2,0
CHEMBL122149,2,0
CHEMBL122318,2,0
CHEMBL122324,2,0
CHEMBL122350,2,0
CHEMBL122424,2,0
CHEMBL122431,2,0
CHEMBL122513,2,1
CHEMBL122561,2,0
CHEMBL122672,2,0
CHEMBL122764,2,0
CHEMBL122812,2,0
CHEMBL122879,2,0
CHEMBL123037,2,0
CHEMBL123038,2,0
CHEMBL123178,2,0
CHEMBL123199,2,0
CHEMBL123200,2,0
CHEMBL123227,2,0
CHEMBL123291,2,0
CHEMBL123592,2,0
CHEMBL1236882,2,1
CHEMBL123754,2,0
CHEMBL123987,2,0
CHEMBL124159,2,0
CHEMBL125656,2,0
CHEMBL126152,2,0
CHEMBL126210,2,0
CHEMBL1270269,2,1
CHEMBL1288530,2,1
CHEMBL1288531,2,0
CHEMBL1288532,2,0
CHEMBL1288586,2,0
CHEMBL1288587,2,0
CHEMBL1288588,2,0
CHEMBL1288613,2,1
CHEMBL1288614,2,1
CHEMBL1288615,2,1
CHEMBL1288653,2,1
CHEMBL1289074,2,0
CHEMBL1289192,2,1
CHEMBL1289193,2,1
CHEMBL1289194,2,1
CHEMBL1289304,2,1
CHEMBL1289305,2,1
CHEMBL1289422,2,1
CHEMBL1289423,2,1
CHEMBL1289535,2,1
CHEMBL1289536,2,1
CHEMBL1289644,2,1
CHEMBL1289645,2,1
CHEMBL1289749,2,1
CHEMBL1289750,2,1
CHEMBL1289856,2,1
CHEMBL1289857,2,0
CHEMBL131688,2,0
CHEMBL131732,2,0
CHEMBL133107,2,0
CHEMBL133508,2,0
CHEMBL133728,2,0
CHEMBL133785,2,0
CHEMBL134083,2,0
CHEMBL140756,2,1
CHEMBL140794,2,1
CHEMBL149523,2,1
CHEMBL149687,2,0
CHEMBL149736,2,1
CHEMBL150253,2,1
CHEMBL150358,2,1
CHEMBL150574,2,1
CHEMBL151641,2,0
CHEMBL151642,2,1
CHEMBL152940,2,1
CHEMBL153018,2,1
CHEMBL153166,2,1
CHEMBL153239,2,1
CHEMBL153248,2,1
CHEMBL153319,2,1
CHEMBL153370,2,1
CHEMBL153678,2,1
CHEMBL153783,2,1
CHEMBL153813,2,1
CHEMBL154808,2,1
CHEMBL155102,2,0
CHEMBL155560,2,1
CHEMBL1669275,2,1
CHEMBL1669276,2,1
CHEMBL1669277,2,1
CHEMBL1669278,2,1
CHEMBL1669279,2,1
CHEMBL1669280,2,1
CHEMBL1669281,2,1
CHEMBL1669282,2,1
CHEMBL1672419,2,0
CHEMBL1672420,2,0
CHEMBL1672421,2,0
CHEMBL1672422,2,0
CHEMBL1672423,2,0
CHEMBL1672424,2,0
CHEMBL1672425,2,0
CHEMBL1672426,2,0
CHEMBL1672427,2,1
CHEMBL1672428,2,0
CHEMBL1672429,2,0
CHEMBL1672430,2,0
CHEMBL1672431,2,0
CHEMBL1672432,2,0
CHEMBL1672433,2,0
CHEMBL1672434,2,0
CHEMBL178194,2,1
CHEMBL178262,2,1
CHEMBL178914,2,1
CHEMBL179122,2,1
CHEMBL179835,2,1
CHEMBL179842,2,1
CHEMBL179867,2,1
CHEMBL180108,2,1
CHEMBL180232,2,1
CHEMBL180297,2,1
CHEMBL180303,2,1
CHEMBL180528,2,1
CHEMBL180571,2,1
CHEMBL1807645,2,1
CHEMBL1807646,2,1
CHEMBL1807647,2,1
CHEMBL1807648,2,1
CHEMBL1807649,2,1
CHEMBL1807650,2,1
CHEMBL1807651,2,1
CHEMBL1807652,2,1
CHEMBL1807695,2,1
CHEMBL1807696,2,1
CHEMBL1807697,2,1
CHEMBL1807698,2,1
CHEMBL1807699,2,1
CHEMBL1807700,2,1
CHEMBL1807701,2,1
CHEMBL1807702,2,1
CHEMBL1807703,2,1
CHEMBL1807704,2,1
CHEMBL180876,2,1
CHEMBL181160,2,1
CHEMBL181413,2,0
CHEMBL181470,2,1
CHEMBL181564,2,1
CHEMBL182775,2,1
CHEMBL182956,2,1
CHEMBL183243,2,1
CHEMBL183306,2,1
CHEMBL184329,2,1
CHEMBL184403,2,1
CHEMBL184514,2,0
CHEMBL184859,2,1
CHEMBL185097,2,1
CHEMBL185431,2,1
CHEMBL186062,2,1
CHEMBL186149,2,0
CHEMBL186650,2,1
CHEMBL186672,2,0
CHEMBL186778,2,0
CHEMBL187687,2,1
CHEMBL187864,2,0
CHEMBL188139,2,1
CHEMBL188400,2,0
CHEMBL188438,2,0
CHEMBL188563,2,0
CHEMBL188865,2,1
CHEMBL188929,2,0
CHEMBL189142,2,0
CHEMBL189417,2,0
CHEMBL189604,2,0
CHEMBL189730,2,1
CHEMBL189763,2,0
CHEMBL190053,2,1
CHEMBL190947,2,0
CHEMBL191170,2,0
CHEMBL191178,2,0
CHEMBL191584,2,1
CHEMBL193582,2,1
CHEMBL194068,2,1
CHEMBL194914,2,0
CHEMBL195301,2,1
CHEMBL195454,2,1
CHEMBL195505,2,0
CHEMBL195963,2,1
CHEMBL196240,2,1
CHEMBL196298,2,1
CHEMBL196896,2,1
CHEMBL197509,2,1
CHEMBL199358,2,0
CHEMBL200301,2,0
CHEMBL200884,2,1
CHEMBL201461,2,1
CHEMBL203102,2,1
CHEMBL203463,2,1
CHEMBL203665,2,1
CHEMBL203944,2,1
CHEMBL204276,2,1
CHEMBL204277,2,1
CHEMBL204525,2,1
CHEMBL204792,2,1
CHEMBL204946,2,0
CHEMBL205087,2,0
CHEMBL205504,2,1
CHEMBL205631,2,0
CHEMBL205748,2,1
CHEMBL205919,2,1
CHEMBL205929,2,0
CHEMBL205948,2,0
CHEMBL206006,2,0
CHEMBL206024,2,1
CHEMBL206035,2,1
CHEMBL206067,2,1
CHEMBL206166,2,0
CHEMBL206169,2,0
CHEMBL206594,2,0
CHEMBL206722,2,1
CHEMBL206745,2,1
CHEMBL206912,2,1
CHEMBL206913,2,1
CHEMBL2069324,2,0
CHEMBL207003,2,1
CHEMBL207016,2,0
CHEMBL207081,2,0
CHEMBL2070936,2,0
CHEMBL2070937,2,0
CHEMBL2070938,2,0
CHEMBL2070939,2,0
CHEMBL2070940,2,0
CHEMBL2070941,2,0
CHEMBL2070942,2,0
CHEMBL2070943,2,0
CHEMBL2070944,2,0
CHEMBL2070945,2,0
CHEMBL2070947,2,0
CHEMBL2070948,2,0
CHEMBL2070949,2,0
CHEMBL2070950,2,0
CHEMBL2070951,2,0
CHEMBL2071095,2,0
CHEMBL2071096,2,0
CHEMBL2071097,2,0
CHEMBL2071098,2,0
CHEMBL207162,2,0
CHEMBL207196,2,0
CHEMBL207200,2,0
CHEMBL207284,2,0
CHEMBL207403,2,0
CHEMBL207554,2,1
CHEMBL207558,2,1
CHEMBL207560,2,1
CHEMBL207579,2,0
CHEMBL207670,2,0
CHEMBL207769,2,1
CHEMBL207827,2,1
CHEMBL207891,2,0
CHEMBL207990,2,0
CHEMBL208015,2,0
CHEMBL208019,2,0
CHEMBL208103,2,1
CHEMBL208131,2,0
CHEMBL208253,2,1
CHEMBL208278,2,1
CHEMBL208284,2,1
CHEMBL208344,2,1
CHEMBL208359,2,1
CHEMBL208481,2,1
CHEMBL209243,2,0
CHEMBL2111806,2,0
CHEMBL2163349,2,0
CHEMBL2163360,2,0
CHEMBL2163581,2,0
CHEMBL2163582,2,0
CHEMBL2163583,2,0
CHEMBL2163584,2,0
CHEMBL2163585,2,0
CHEMBL2163586,2,0
CHEMBL2163587,2,0
CHEMBL2163588,2,0
CHEMBL2163589,2,0
CHEMBL2163590,2,0
CHEMBL2163591,2,0
CHEMBL2164669,2,1
CHEMBL2164670,2,1
CHEMBL2164671,2,0
CHEMBL2164672,2,0
CHEMBL2164674,2,0
CHEMBL2164675,2,0
CHEMBL2164676,2,0
CHEMBL2164677,2,0
CHEMBL2164678,2,0
CHEMBL2164679,2,0
CHEMBL2164680,2,0
CHEMBL2164681,2,0
CHEMBL2164682,2,0
CHEMBL2164683,2,0
CHEMBL2164684,2,0
CHEMBL2164685,2,0
CHEMBL2164686,2,0
CHEMBL2164687,2,0
CHEMBL2164688,2,0
CHEMBL2164689,2,0
CHEMBL2164690,2,0
CHEMBL2169908,2,0
