input_compound_id,canonical_smiles
2029055,CC(NC(=O)c1ccc2c(ccn2Cc2ccc(-c3ccccc3CO)cc2)c1)c1ccc([N+](=O)[O-])cc1
1276879,O=c1ccc2c(C(O)CNCCc3cccc(CNCCc4ccccn4)c3)ccc(O)c2[nH]1
600148,Cc1cc(Br)ccc1CNC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1
2099049,CCC(C)C1NCCOc2ccccc2C=CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O
564459,CCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1
1418080,C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O
969063,NS(=O)(=O)c1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1
908493,Cc1cccc(C(=O)NCC(=O)N2CC=C(c3ccccc3)CC2)c1
803374,CC1CCN(CCCNC(=O)c2ccc3c(=O)n(CCc4ccccc4)c(=O)[nH]c3c2)CC1
895160,CC(C)(C)c1nc(SCC(=O)c2ccccc2)c2ccccc2n1
1321936,Cn1cc(N=c2[nH]cc(Br)c(=Nc3ccccc3S(C)(=O)=O)[nH]2)cn1
113785,CCCc1nc(CC)c(C(=O)OCC#CC(=O)N(c2ccccc2)c2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
926149,CCCCc1nc2[nH][nH]c(=N)c2c2c1CSC(C)(C)C2
948287,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)C(C)Sc3ccc(Cl)cc3)cc2)c(C)c1
2026786,CC1CCCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(Cl)cc3)nc2n1
1214201,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2
836282,CCn1c(SCC(=O)Nc2ccc(OC)cc2OC)nc2nc3c(cc2c1=O)COC(C)(C)C3
870487,COc1nnc(-c2ccc(C(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2)c2ccccc12
2023690,Nc1cccnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1
1079610,Cc1ccc(-n2ncc(Cl)c(Oc3ccc(C(F)(F)F)cc3)c2=O)cc1
960223,CCN(C(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(C)cc1)C1CCS(=O)(=O)C1
1030217,Cc1ccc(CN2CCN(Cc3cccc4nccnc34)CC2CCO)cc1
849526,O=C(CSc1nnc2n1CCCN2)c1ccc(Cl)cc1
1031906,Cc1ccccc1C(=O)NC(CC(C)C)C(=O)NN1C(=O)c2ccccc2C1=O
1019501,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1
1230767,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(Br)cc2)CC1
2000715,CCOC(=O)c1cn(-c2ccc(C(=O)O)cc2)cc1C(F)(F)F
738425,O=C(Cn1ncc2ccc(Cl)cc21)NCc1ccc(F)cc1
1355932,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
1981708,COc1cc(-c2cc3c(C)[nH]c(=N)nc3n(C3CCCC3)c2=O)ccc1O
976664,COc1ccc(S(=O)(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C2CCCCC2)cc1
168978,COc1cc(OC)cc(-c2nc3[nH]c(=N)[nH]c(=N)c3[nH]2)c1
1624494,COCC(C)Oc1nc(C2CC2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)s1
2022535,CCn1c(N2CCN(CCN3CCNCC3)CC2)nc2c(Br)c(Br)c(Br)c(Br)c21
2099612,CC(=O)Nc1cccc(-c2cccc(N=c3nc(C(F)(F)F)cc[nH]3)c2)c1
1094991,CCCNC(=O)Cn1c(=CC(=O)C(C)(C)C)sc(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1=O
875999,S=C(Nc1cccc(Cl)c1)N(CCCN1CCCC1)Cc1cccn1Cc1ccc(Cl)cc1
1027646,Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2Br)cc1
902713,COc1ccc(S(=O)(=O)N2CCN(C(=O)C=Cc3ccco3)CC2)cc1
5291,Cc1cccc(NC(=O)NN=c2[nH]c3ccccc3c(=O)n2-c2cccc(F)c2)c1
838193,C=CCNC(=S)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1
1974453,Fc1cc(N=c2ncc(C3CC3)c[nH]2)ccc1C1CNCCO1
942964,N#CCc1c(C#N)c(N)[nH]c(=Nc2ccccc2)c1C#N
13796,Cc1cc(C)cc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
1516145,C1=CCC(c2ccc3ccccc3c2)CNC1
968133,CCOC(=O)c1c(O)c2c(n(Cc3ccco3)c1=O)CCCC2
978164,O=C(CC1C(=O)N(C2CCCCC2)CC1Cc1ccccc1)Nc1ccccc1
1001210,COCCC(=O)N1CCC(Oc2ccc(C(=O)NCc3cc(C)n(C)n3)cc2)CC1
2024287,CC(NC(=O)CC#N)c1ccc(OC2CCN(c3ccnc(OCC(F)F)c3)C2)cc1
2021716,N#CCCNS(=O)(=O)c1ccccc1-c1ccc(-c2c[nH]c(=N)cn2)c(F)c1
1986818,CN1CCN(Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CC(C)(C)CC5)CC4)cc3Oc3cc4cc[nH]c4c(F)c3F)cc2[N+](=O)[O-])CC1
1699790,O=C(NN=Cc1cc2c(cc1Cl)OCO2)c1cccs1
761097,COc1cccc(-c2sc3ccc(OC)cc3c2C#CCCO)c1
792064,CN(C(=O)CN1C(=O)C(=Cc2ccccc2Cl)SC1=S)C1CCS(=O)(=O)C1
956490,Cc1ccc(C(=O)O)cc1S(=O)(=O)N1CCCC1
1364542,C=CC(=O)N1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)CC1
9687,CCCCCCCCCCCC(=NC(=O)C1CC1(C)C)C(=O)O
999483,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)N1CCc2ccccc21
2013055,COc1cccc(CC(=O)N=c2ccc(CCCCc3n[nH]c(=NC(=O)Cc4cccc(OC(F)(F)F)c4)s3)n[nH]2)c1
711574,O=C1C(Cl)=C(N2CCN(Cc3ccccc3)CC2)C(=O)N1c1ccc(Cl)c(Cl)c1
960767,CCOC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
2167336,Cc1cc(Oc2cc(=NC(=O)C3CC3)[nH]cn2)ccc1NC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1
827908,N=C(NOC(=O)C1CCCCC1)c1cccnc1
351644,Cc1c(Cl)cc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1
775547,COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1
99505,COc1cccc(C2=C(C(=O)O)C(c3ccc4c(c3)OCO4)Oc3ccccc32)c1
886736,CCS(=O)(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1
2006825,NC(=O)n1cc(NC(=O)N2CC(C(F)F)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21
2172232,Cn1ccc2c(-c3cnc(OCC4CCN(C(=O)C5CCCN5)CC4)c(C(F)(F)F)c3)nc(C#N)nc21
1983382,O=C(NS(=O)(=O)c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1Oc1ccc(-c2cccnc2)cc1
2222476,COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(-c3c(C)noc3C)c(Cl)c2C1=O
2240774,N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(C3CC(F)(F)C3)n2)CC1
742061,COC(=O)CSc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)COC(C(C)C)C4
940476,Cc1cc(OCC(=O)NC(Cc2ccccc2)C(=O)O)c2c3c(c(=O)oc2c1)CCCC3
897791,CCOc1ccccc1CN(CCc1ccc2c(c1)OCO2)Cc1ccc(CC)cc1
1163974,Cc1cccc2c(=O)c3c([nH]c12)CCCC3
245607,Cc1sc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
812338,CC1CC(C)CN(C(=O)CCn2c(=O)oc3ccccc32)C1
823166,COc1ccc(N2CCN(C(=O)c3cccn3-c3nnc(N4CCCC4)s3)CC2)cc1
881102,COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CCc3sccc3C)C2=O)c1
1023966,Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccc(O)cc2)C1=O
2110906,CCc1cccc(S(=O)(=O)C2(c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3)CCN(C(=O)C3CCC(C(=O)O)CC3)C2)c1
1595192,CC1C=CC=C(C#N)C1c1cccc2c1-c1cccc3c1C(C2)N(C)CC3
985860,CC(C)CNC(=O)COC(=O)C1c2ccccc2Oc2ccccc21
253185,CN(CC1CC1c1ccccc1)c1nc(=NCCc2ccc(O)cc2)nc(N2CCNCC2)[nH]1
1986915,COCCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CC(C)(C)CC4)CC3)cc2Oc2cccc3[nH]c(O)cc23)cc1[N+](=O)[O-]
730439,Cc1cc(N2CCN(c3ccccc3)CC2)n2nnnc2n1
2126156,COc1ccc2ccn(CCCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1
820861,COc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2C)cc1Cl
584013,O=C(O)c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5cccc(C(=O)O)c5)cc4C3=O)cc2)c1
923597,Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1
849162,CCCCn1c(C(C)NC(=O)c2cccs2)nc2ccccc21
949903,CCOC(=O)NC(=O)COC(=O)CCCc1nc2ccccc2s1
1608398,CCOC(=O)Nc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12
842444,O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)c1csnn1)C1CC1
877490,Cc1c(CC(=O)NCc2ccccc2Cl)c(=O)oc2cc(O)ccc12
1024438,COc1ccc(NC(=O)CC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1
2154187,CSc1c(Cl)nc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nc1N1CCOCC1
2034406,CNC(=O)c1cc(-c2ccnc(C)c2C#Cc2ccc(=N)[nH]c2)ccc1Cl
982099,OCC1(CCc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1
957398,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1
2027896,CC(C)(O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1
2179476,S=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1
950097,CCC=CC(CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1
874102,Cc1ccc(C(=O)OCC(=O)NCc2cccs2)cc1S(=O)(=O)N1CCOCC1
984460,CSc1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C
2013322,CCCOc1ccc(N2CC(c3ccc(CC(C)NC(C)=O)cc3)C2)c(OC)c1
967750,COC(=O)c1[nH]nc(C(O)c2ccc(Cl)cc2)c1-c1ccc(OC)cc1
243528,CCCCOc1ccc(S(=O)(=O)N2CC(NS(=O)(=O)c3cn(C)cn3)CC2C(O)=NO)cc1
615904,CCCC(=O)N=c1[nH][nH]c2cc(-c3ccc(O)cc3)c(-c3ccco3)cc12
2241445,CCc1cc(O)ccc1-c1ccc2c(C(=O)Nc3ccc(C)nc3)[nH]nc2c1
1031631,CN(C)C=C1C(=O)NN=C1C(F)(F)F
987710,COc1cccc(OCC(O)CNC(=O)c2oc3c(C)c(C)ccc3c2C)c1
982091,CCOc1ccc(NC(=O)C[S+]([O-])CC(=O)NC2CCCc3ccccc32)cc1
1788795,O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)C3CCCCC3)cc2)CC1)c1c2n(c3ccccc13)CCCO2
948772,COCCn1c(CNC(=O)c2cccc(C)c2)nc2cccnc21
323139,Oc1ccc(-c2cc(F)c3cc(O)ccc3c2)cc1
985430,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1
1027598,COC(=O)C(Cc1ccccc1)NC(=O)NCc1ccc(S(N)(=O)=O)cc1
2120588,[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c(C3(C)CS(=O)(=O)C4(CCC4)C(=N)N3)c2)nc1
773579,Cc1nn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)c(C)c1Br
930453,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2
990547,Cc1ccc(-n2nnc(-c3cc4ccccc4nc3Cl)n2)cc1
289464,COc1ccccc1Oc1c(OCC#CCOC(=O)Nc2ccccc2)[nH]c(-c2ccncc2)nc1=NS(=O)(=O)c1ccc(C(C)C)cn1
421550,Nc1ccc(N)cc1
740079,COC(=O)c1cc(C(=O)OCC(=O)NC(=O)c2ccccc2)cc([N+](=O)[O-])c1
922658,CCOC(=O)c1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1
876196,Fc1cccc(Cl)c1Cn1nnc2c(N3CCC4(CC3)OCCO4)ncnc21
800581,CCOc1ccc(Oc2cc(N)cc([N+](=O)[O-])c2)cc1
1981514,COC1CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CCC1N
836387,O=c1c2ccccc2nc(CNc2ccccc2)n1-c1ccccc1
836971,O=C(NNC(=O)c1ccccc1O)c1ccco1
273049,COc1c(-c2ccc(O)c(O)c2)oc2c(OC)c(O)cc(O)c2c1=O
1686861,Cn1cnc2c(=NN=Cc3cccs3)[nH]cnc21
787999,CCC(=NC1CC1)c1c(O)[nH]c(=O)n(-c2ccc(OC)cc2)c1=O
921547,CC(C)(C)C1CCC(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC1
1982819,CCC1CCC(Cn2c(N3CCOC4CCCC43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1
1626851,FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3nccs3)CC2)cc1
1826323,C=C1CCN(C(Cc2ccccc2)C(=O)NCc2ccc(Cl)c(Cl)c2)S(=O)(=O)c2ccccc21
936560,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1
546711,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2
917259,CC(=O)N1c2ccc(S(=O)(=O)NC(CC(=O)O)c3ccc(Br)cc3)cc2CC1C
2123165,CNC(=O)c1cccc(N=c2nc(N3CCC(c4ccc(C#N)c(C(F)(F)F)c4)CC3)nc[nH]2)c1
805948,O=C(NCC(=O)N1CCCCC1)c1ccc(Cl)cc1Cl
2017564,O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1F
1008745,O=C(OCC(=O)N1CCCC1)c1c(Cl)cccc1Cl
951734,Oc1ccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)cc1
630706,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1
2250621,CCC(NC(=O)c1cc(C(=O)N2CCCC2COC(F)(F)F)n2c1COCC2)c1ccccc1
957488,O=C(NC(=S)N1CCN(c2ccccc2)CC1)c1c(F)cccc1F
893345,CC(C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCN(C(=O)c2ccco2)CC1
871902,COc1ccccc1N=c1cc(C(=O)NCc2cccnc2)c2ccccc2[nH]1
916905,COCCN1C(=S)NC(c2ccccc2)C(C(=O)OC)=C1C
814363,O=C(Nc1c(Cl)cccc1Cl)c1ccc(-c2ccccc2)cc1
893103,Cc1ccc(C(=O)COC(=O)c2ccccc2NC(=O)c2ccccc2)cc1[N+](=O)[O-]
1700172,Cc1ccc(-n2c(C)cc(C=NNC(=O)CN(c3ccc(C)cc3C)S(C)(=O)=O)c2C)cc1
1441911,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)c3ccc4[nH]c(O)cc4c3)CC2)cc1
2124080,O=C(O)COc1ccc(Cl)cc1C1c2scnc2CCN1C(=O)OCc1ccccc1F
1977097,CC(=O)NC(CCCN=C(N)N)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(CNC(=O)C2CCNC2)NC1=O
2002219,c1ccc2c(N3CCC(Oc4nccnc4C4CCOCC4)CC3)nccc2c1
787963,Cc1cccc2cc(CN(CCN3CCCC3)C(=O)NC3CCCCC3)c(=O)[nH]c12
921807,COc1ccc(CNC(=O)C23CN(Cc4ccccc4)CC2C(c2ccc([N+](=O)[O-])cc2)=NO3)cc1
764535,COc1ccc(N=c2[nH]c3c(c(=O)n(C)c(=O)n3C)n2CCO)cc1
2024611,COc1cnc2c(c1)CN(c1ncnn3c(C)nc(C4CCOC4)c13)CC2
953447,COc1ccc(N=c2nc(N3CCOCC3)[nH]c(N3CCOCC3)n2)cc1Cl
114191,Cc1cc(C)c(N=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]cc2C)c(C)c1
873333,COc1ccc(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)cc1OC
2251556,CCC(NC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)c2n1CCOC2)c1ccccc1
2250377,COCC(C)Oc1nc(C2CC2c2nc3ccccc3n2C)cc(-n2nc(C)nc2C)n1
1019824,CCOc1ccc(C=CC(=O)Nc2cccc(C(C)=O)c2)cc1
2233725,O=c1c2c3c(sc2ncn1Cc1ccc2ccccc2c1)CC(NCc1ccccn1)CC3
844831,O=C(Nc1ccc(CN2CCCCC2)cc1)c1sc2ccccc2c1Cl
1072031,O=C(O)c1cc(Cl)cc(C(=O)C=Cc2ccc(Cl)cc2Cl)c1O
2100011,NC(=O)C1CS(=O)(=O)CN1C(=O)c1ccc(C2(F)CCC2)c(OCC2CC2)n1
1524391,CCCC(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)F)C(=O)NC(C)c1nc2ccc(F)cc2s1
1027369,CCCOc1cccc(C(=O)Nc2ccc(Br)cc2F)c1
824117,CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1
1991611,Cc1cc(-c2n[nH]c3cc(=NC(=O)NC(C)c4ccc(F)cn4)[nH]cc23)ccn1
1983819,C=C(C)C(=O)N=c1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)cc[nH]1
781497,Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(NC(C)C)s2)cc1
730987,Cc1ccccc1S(=O)(=O)c1c(C)cc(C)n(C(C)C)c1=O
1682792,COC(=O)c1ccccc1-c1ccc(C=NN=c2nc(N3CCCC3)[nH]c(N3CCCC3)n2)o1
2023748,CC(C)(C)OC(=O)NC1CN(c2ccnc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)n2)C1
849004,Cc1cccc(OCCCC(=O)O)c1C
998807,Cc1cccc(C(=O)Nc2cc(-c3nc4cccnc4s3)ccc2C)c1
728946,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12
2158746,Cc1cc(C(C)N=c2nc(N3C(=O)OCC3C(C)O)cc[nH]2)ncc1-c1ccnc(C(F)(F)F)c1
1994008,CC(C)c1nn(-c2ccc(C(N)=O)c(N(O)C3CCCCC3)c2)c2nccc(-n3cnc(-c4ccncc4)c3)c12
778781,O=C(Nc1ccc2c(c1)OCO2)c1cccn(Cc2ccc(F)cc2)c1=O
995003,Clc1cccc(CSc2ccc(-c3cccnc3)nn2)c1
843189,CC12CCC(C(=O)N(NC(=O)c3ccccc3O)C1=O)C2(C)C
1234338,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)c1
909992,O=C(Nc1cc(Cl)ccc1N1CCCCC1)c1cccs1
802683,Cc1ccccc1NC(=O)Cn1c(=O)n(CCc2ccccc2)c(=O)c2ccccc21
768046,CCc1ccc(C(CC(=O)c2ccc(Cl)cc2)C(=O)O)cc1
2019517,CC1(C)CCCC(c2cc(=NC(=O)C3CNC(=O)C3)[nH]n2-c2ccccc2)C1
822159,CC(C)(C)n1ncc2c(=O)n(Cc3ccccc3Br)cnc21
2036675,COc1cc(C(=O)OCOC(=O)NC(CCC(=O)O)C(=O)O)ccc1NC(=O)C1NC(CC(C)(C)C)C(C#N)(c2ccc(Cl)cc2F)C1c1cccc(Cl)c1F
2146305,COc1ccc(-c2cc(F)cc(Cl)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)N=c3cncc[nH]3)ccc21
2204013,NC(CO[PH](=O)(=O)OCCCOC(=O)CCc1ccccc1OCc1cccc(OCc2ccccc2)c1)C(=O)O
763388,COc1ccccc1C(=O)N1CCN(C(=O)c2ccncc2)CC1
357547,CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2c(Cl)cccc2Cl)CC1
1472396,Cc1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1
2131616,Cc1cccc2c(Oc3c(Cl)cccc3Cl)nn(-c3ccc(C(=O)O)cc3)c12
927874,O=C(Nc1ccccc1)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O
2043767,CCN(CC)c1ccc(-c2n[nH]c(SCC(=O)O)n2)c(O)c1
751995,CCCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-]
929250,O=C(O)CN1C(=O)C(=Cc2ccsc2)SC1=S
759759,COc1cccc2c1cc1c(=O)n(CC(=O)N3CCCCC3)nc(C)n12
397458,O=C(NC1CCCC1NC(=O)c1cc2ccc(Cl)cc2[nH]1)c1ccc(-n2ccccc2=O)cc1
888760,CC1CCCC(NC(=O)c2ccc3c(c2)NC(=O)CS3)C1C
1313898,N=c1[nH]cnc2c1C(=O)NCCN2
897146,CCOC(=O)CNS(=O)(=O)Cc1ccccc1
838088,CC(C)(C)NC(=S)Nc1ccc(Br)cc1
490262,CCN(CC)CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1
1700818,Cc1csc(C(=NO)c2csc(C)n2)n1
819288,COc1cc(SC)ccc1C(=O)NNC(=O)c1cc(C)oc1C
776540,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccn2)s1
962109,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1C
734816,COc1c(C)oc2c3c(ccc2c1=O)OC(C)C3
2113446,CC(=O)c1cc2c(c3ncccc13)NS(=O)(=O)N(C)C2c1ccc(F)cc1
973210,CCOC(=O)c1sc(=NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)[nH]c1C
2121282,Cc1nc(C2CC2c2nc3ccccc3n2C)cc(-n2nc(C)nc2C(C)C)n1
959392,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1
815322,CCOC(=O)C(N=c1[nH]nc(C)s1)(NC(=O)c1ccc(F)cc1)C(F)(F)F
2012419,NC1CCC(n2cc(N=c3c(C(=O)C4CC4)c[nH]c4ccc(-c5cc(Cl)c(O)c(Cl)c5)cc34)cn2)CC1
823017,Cc1sc2[nH]c(CSCC(=O)Nc3c(F)cccc3F)nc(=O)c2c1C
904364,COc1cc(NC(C)CCc2ccccc2)cc(OC)c1OC
863357,O=c1c2[nH]c3ccc(Cl)cc3c2ncn1CCN1CCCCC1
2202644,Cc1c(-c2ccc(N3CCCC(C)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O
831162,CCc1ccc(NC(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1
725234,COc1cccc(CNc2ccc(N3CCC(C)CC3)cc2)c1OC
1013150,COc1cc(=NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccco3)cc2)[nH]c(OC)n1
1991994,[C-]#[N+]c1c(F)ccc(C2CN3CCN(C(=O)C4CCc5nc(-n6cnnn6)ccc54)CC3CO2)c1F
28677,N=c1[nH]c2c(cnn2CCc2ccc(S(=O)(=O)N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12
2180681,Cn1cncc1CNC(=O)c1cc(=NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)[nH]1
1687070,COc1cccc(C=Nn2c(SC)nnc2-c2ccccc2)c1OC
1109093,O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)Nc1cccc2ccccc12
971371,CCOc1ccc(-c2c(C#N)c(=N)[nH]c3c2c(=O)n(C)c(=O)n3C)cc1OC
2250421,CC1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(Cl)c1Cl
457788,ON=C(O)C=Cc1ccc2c(c1)nc(CCc1ccccc1)n2Cc1ccccc1
2008091,CC(=O)N=c1ccc(CCCCc2n[nH]c(=NC(=O)Cc3cccc(CNC(C)=O)c3)s2)n[nH]1
2231037,CCN(Cc1cccs1)C(=O)CCc1ccc(C)cc1
62093,CCCCCCCCCCC(CC)(CC)C(=O)Nc1c(OC)cc(OC)cc1OC
969686,CCOc1ccc(OCc2ccc(C(=O)N3CCOCC3)cc2)cc1
1985821,OC1CCC(N=c2cc(-c3cccc(=NCC4CCCO4)[nH]3)c(Cl)c[nH]2)CC1
1516244,Cn1cc(-c2ccc(Cl)cc2)c(Oc2ccc(S(=O)(=O)N=c3[nH]cns3)cc2C#N)n1
1973562,Cc1c(NC(c2nnc(-c3ccc(C#N)cc3)o2)C(C)O)ccc(C#N)c1C(F)(F)F
821011,Cc1ccc(C)c(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C(=O)C3=O)CC2)c1
980951,Cc1noc(C)c1C(=O)Nc1ccc(C#N)cc1
992162,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(SC)cc1
860988,O=C(COC(=O)C1CC1)N=c1[nH]c(-c2ccc(F)c(F)c2)cs1
773948,Cc1ccc(S(=O)(=O)NCC(=O)OCc2csc(-c3ccccc3)n2)cc1
833448,COc1ccc(-c2nc3cccc(C)n3c2NCc2ccco2)cc1OC
2113733,CC(Oc1cc(C(=O)NC2(CC(N)=O)CS(=O)(=O)C2)ncc1C1(F)CCC1)C(F)(F)F
927528,Cn1c(-c2ccc(N)cc2)nc2ccccc21
758557,CCc1nc2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2nc1CC
866595,CCOC(=O)c1cc2c([nH]c1=N)CC(C)(CC)OC2
915517,CCn1c(CCCc2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)nc2c1c(=O)n(C)c(=O)n2C
976580,COc1nc(-c2ccc(C)cc2)ccc1-c1noc(-c2ccc(C(C)(C)C)cc2)n1
