input_compound_id,descriptor_vector_id
CHEMBL231690,147
CHEMBL231795,2729
CHEMBL231813,796
CHEMBL231883,575
CHEMBL232083,577
CHEMBL2323021,815
CHEMBL232395,1504
CHEMBL232396,408
CHEMBL232397,410
CHEMBL232400,409
CHEMBL232520,2024
CHEMBL232682,2259
CHEMBL232712,651
CHEMBL232713,2565
CHEMBL232910,57
CHEMBL232911,2027
CHEMBL23296,401
CHEMBL2331559,2721
CHEMBL2331770,2242
CHEMBL2331771,2231
CHEMBL2331772,2229
CHEMBL2331773,2232
CHEMBL2331774,2717
CHEMBL2331775,2718
CHEMBL2331776,2722
CHEMBL2331777,2713
CHEMBL2331778,2726
CHEMBL2331779,2719
CHEMBL2331780,2720
CHEMBL2331781,2233
CHEMBL2331782,2181
CHEMBL2331783,2236
CHEMBL2331784,2228
CHEMBL2331785,2725
CHEMBL2331786,2724
CHEMBL2331787,2723
CHEMBL233706,2564
CHEMBL2338472,2180
CHEMBL2338473,2243
CHEMBL2338474,2222
CHEMBL2338475,2224
CHEMBL2338476,2179
CHEMBL2338477,2241
CHEMBL2338478,2220
CHEMBL2338479,2225
CHEMBL2338480,2191
CHEMBL2338481,2185
CHEMBL2338482,2192
CHEMBL2338483,2235
CHEMBL2338484,2237
CHEMBL2338485,2238
CHEMBL2338486,2230
CHEMBL2338487,2239
CHEMBL2338488,2234
CHEMBL233976,1201
CHEMBL233978,497
CHEMBL234168,767
CHEMBL234169,1202
CHEMBL234272,2733
CHEMBL234367,2054
CHEMBL234382,768
CHEMBL234383,196
CHEMBL234488,59
CHEMBL234587,475
CHEMBL234588,1089
CHEMBL234589,1496
CHEMBL234659,1499
CHEMBL234660,1498
CHEMBL234662,411
CHEMBL234663,407
CHEMBL234665,412
CHEMBL234694,2258
CHEMBL234695,53
CHEMBL234696,520
CHEMBL234799,1088
CHEMBL234800,1495
CHEMBL234801,146
CHEMBL234912,2728
CHEMBL234913,2735
CHEMBL235121,55
CHEMBL235122,2731
CHEMBL235143,1222
CHEMBL235207,1972
CHEMBL236055,1934
CHEMBL236071,2031
CHEMBL236072,2030
CHEMBL236073,2041
CHEMBL236074,2040
CHEMBL236218,1249
CHEMBL236664,1231
CHEMBL23670,2494
CHEMBL236875,1227
CHEMBL236876,1236
CHEMBL236877,1225
CHEMBL236907,2033
CHEMBL236908,1949
CHEMBL237084,1230
CHEMBL237085,1228
CHEMBL237086,1244
CHEMBL237113,2007
CHEMBL237277,1247
CHEMBL237305,1245
CHEMBL237306,1242
CHEMBL237307,1234
CHEMBL237484,1241
CHEMBL237485,1224
CHEMBL237518,1233
CHEMBL237519,486
CHEMBL237520,487
CHEMBL237544,2087
CHEMBL237710,1232
CHEMBL237730,1226
CHEMBL2380616,220
CHEMBL2380617,209
CHEMBL2380618,218
CHEMBL2380619,813
CHEMBL2380620,226
CHEMBL2380621,253
CHEMBL2380622,213
CHEMBL2380714,223
CHEMBL2380715,211
CHEMBL2380716,1380
CHEMBL2380717,219
CHEMBL2380718,222
CHEMBL2380719,203
CHEMBL2380720,212
CHEMBL2380721,221
CHEMBL2380722,227
CHEMBL2380723,217
CHEMBL2380724,216
CHEMBL2380725,208
CHEMBL2380726,210
CHEMBL2380727,214
CHEMBL2380728,224
CHEMBL2380729,225
CHEMBL2380731,215
CHEMBL2380732,230
CHEMBL2380734,206
CHEMBL2380735,218
CHEMBL2380736,218
CHEMBL238152,1239
CHEMBL238357,822
CHEMBL238407,2089
CHEMBL238408,2039
CHEMBL238410,1951
CHEMBL238411,1962
CHEMBL23874,1656
CHEMBL23881,2159
CHEMBL238970,1165
CHEMBL239179,1895
CHEMBL2403499,1082
CHEMBL2403501,1068
CHEMBL2403509,835
CHEMBL24038,471
CHEMBL241078,1753
CHEMBL241286,1593
CHEMBL241298,382
CHEMBL241299,1747
CHEMBL241471,1595
CHEMBL241472,1756
CHEMBL241478,1166
CHEMBL241479,1594
CHEMBL2441773,2508
CHEMBL24458,843
CHEMBL245656,947
CHEMBL245674,952
CHEMBL246270,941
CHEMBL246272,945
CHEMBL246473,1404
CHEMBL24683,471
CHEMBL247720,957
CHEMBL247925,959
CHEMBL247926,955
CHEMBL248530,961
CHEMBL248539,2637
CHEMBL248889,1303
CHEMBL248906,2570
CHEMBL249157,75
CHEMBL249367,67
CHEMBL249495,1327
CHEMBL249507,1300
CHEMBL249564,4
CHEMBL249698,1278
CHEMBL249712,1308
CHEMBL249757,2627
CHEMBL249758,2626
CHEMBL249759,2538
CHEMBL249915,1302
CHEMBL249965,2636
CHEMBL249966,2639
CHEMBL249979,2628
CHEMBL250119,1275
CHEMBL250121,1301
CHEMBL250165,818
CHEMBL250181,2630
CHEMBL250294,1284
CHEMBL250589,2629
CHEMBL250590,2631
CHEMBL250591,2633
CHEMBL250720,1273
CHEMBL250793,2246
CHEMBL250919,1296
CHEMBL250989,2621
CHEMBL250990,2625
CHEMBL251101,1288
CHEMBL251114,1336
CHEMBL251117,1286
CHEMBL251186,2245
CHEMBL251187,2244
CHEMBL251327,1309
CHEMBL251569,2489
CHEMBL251570,2622
CHEMBL251571,2632
CHEMBL251719,1293
CHEMBL252179,1282
CHEMBL252382,1283
CHEMBL252383,1314
CHEMBL252571,1310
CHEMBL252581,1313
CHEMBL252582,1311
CHEMBL25259,1254
CHEMBL252784,1315
CHEMBL253120,1001
CHEMBL253952,936
CHEMBL254347,951
CHEMBL254814,1002
CHEMBL254815,1000
CHEMBL254989,949
CHEMBL255097,734
CHEMBL255251,714
CHEMBL255271,660
CHEMBL255309,720
CHEMBL255388,2666
CHEMBL255389,2665
CHEMBL255872,700
CHEMBL255930,705
CHEMBL256134,713
CHEMBL256142,696
CHEMBL256191,204
CHEMBL256358,695
CHEMBL256468,2664
CHEMBL256505,2458
CHEMBL256569,715
CHEMBL25710,1445
CHEMBL257164,723
CHEMBL257165,722
CHEMBL257180,711
CHEMBL257345,710
CHEMBL257517,2663
CHEMBL257761,980
CHEMBL257891,2667
CHEMBL258212,721
CHEMBL258428,726
CHEMBL258558,1746
CHEMBL258640,2473
CHEMBL259939,1063
CHEMBL261125,1204
CHEMBL261455,1760
CHEMBL261511,1650
CHEMBL261513,1360
CHEMBL261516,1205
CHEMBL261673,1401
CHEMBL261700,44
CHEMBL262666,1984
CHEMBL262697,1732
CHEMBL263409,1037
CHEMBL264385,2697
CHEMBL265364,126
CHEMBL266742,693
CHEMBL267476,2603
CHEMBL267881,1153
CHEMBL267996,677
CHEMBL269130,2029
CHEMBL271240,2667
CHEMBL271739,2870
CHEMBL272336,2662
CHEMBL272774,2668
CHEMBL272962,2669
CHEMBL272963,2665
CHEMBL278590,2569
CHEMBL278994,1134
CHEMBL279053,1444
CHEMBL280293,783
CHEMBL281518,2687
CHEMBL282602,2686
CHEMBL282686,1437
CHEMBL284768,2163
CHEMBL284939,2828
CHEMBL284984,1128
CHEMBL285585,2684
CHEMBL286364,229
CHEMBL287630,2683
CHEMBL291587,2202
CHEMBL292472,2211
CHEMBL294260,2200
CHEMBL294807,666
CHEMBL295416,1658
CHEMBL298187,1113
CHEMBL300026,2680
CHEMBL300241,2533
CHEMBL300379,2214
CHEMBL300629,1549
CHEMBL301156,1550
CHEMBL303517,2201
CHEMBL30356,236
CHEMBL303959,2198
CHEMBL304669,2175
CHEMBL304918,2197
CHEMBL306503,2219
CHEMBL3093822,1794
CHEMBL3093823,1795
CHEMBL3093824,1403
CHEMBL3093825,1453
CHEMBL3093826,1793
CHEMBL3093827,1792
CHEMBL3093828,764
CHEMBL3093829,1788
CHEMBL3093926,1789
CHEMBL3093927,2223
CHEMBL3093928,1791
CHEMBL3093929,1790
CHEMBL3093930,1796
CHEMBL3093931,1377
CHEMBL3093932,2649
CHEMBL3093933,1383
CHEMBL3093934,1382
CHEMBL3093935,77
CHEMBL3093936,2142
CHEMBL3093937,581
CHEMBL3093938,511
CHEMBL3093939,503
CHEMBL3093940,505
CHEMBL3093941,506
CHEMBL3093942,507
CHEMBL3093943,510
CHEMBL3093944,509
CHEMBL3093945,514
CHEMBL3093946,1743
CHEMBL3093947,1797
CHEMBL3093948,1798
CHEMBL30957,2688
CHEMBL30969,1107
CHEMBL309882,2697
CHEMBL3109597,2240
CHEMBL312717,2705
CHEMBL31272,2682
CHEMBL31363,1129
CHEMBL31545,228
CHEMBL31788,2682
CHEMBL318684,1123
CHEMBL320553,2737
CHEMBL321815,2842
CHEMBL323008,1604
CHEMBL323637,1655
CHEMBL323638,1654
CHEMBL323704,466
CHEMBL324449,1543
CHEMBL326093,1655
CHEMBL3261919,608
CHEMBL3261920,610
CHEMBL3261921,602
CHEMBL3261922,607
CHEMBL3261923,601
CHEMBL3261926,606
CHEMBL326273,1546
CHEMBL326342,2490
CHEMBL3264932,2480
CHEMBL3264936,2481
CHEMBL326873,1538
CHEMBL327767,1106
CHEMBL328615,1124
CHEMBL330191,1110
CHEMBL331071,1127
CHEMBL3311308,299
CHEMBL331422,1195
CHEMBL332018,785
CHEMBL332776,1514
CHEMBL333304,427
CHEMBL333413,1521
CHEMBL333716,440
CHEMBL333987,2542
CHEMBL334074,1527
CHEMBL3342550,769
CHEMBL3342551,771
CHEMBL3342552,770
CHEMBL3342553,439
CHEMBL3342554,437
CHEMBL3343011,2155
CHEMBL334717,636
CHEMBL334879,633
CHEMBL3348830,2367
CHEMBL335269,639
CHEMBL335407,638
CHEMBL335426,635
CHEMBL3354492,433
CHEMBL3354493,436
CHEMBL3354494,432
CHEMBL3354495,435
CHEMBL3354496,1007
CHEMBL3354497,1009
CHEMBL3354498,1010
CHEMBL3354499,1008
CHEMBL3357979,2599
CHEMBL336115,582
CHEMBL336228,597
CHEMBL3398424,709
CHEMBL3398425,731
CHEMBL3398426,708
CHEMBL3398427,728
CHEMBL3398428,708
CHEMBL3398429,728
CHEMBL3398430,724
CHEMBL3398431,727
CHEMBL3398432,724
CHEMBL3398433,727
CHEMBL3398434,725
CHEMBL3398435,729
CHEMBL3398436,1350
CHEMBL3398437,1350
CHEMBL3398438,1351
CHEMBL3398439,1351
CHEMBL3398440,1350
CHEMBL3398441,1351
CHEMBL3398442,1352
CHEMBL3398443,1353
CHEMBL3398444,701
CHEMBL3398445,701
CHEMBL3398446,702
CHEMBL3398447,702
CHEMBL3398448,704
CHEMBL3398449,703
CHEMBL3398450,705
CHEMBL3398451,705
CHEMBL3398452,705
CHEMBL3398453,207
CHEMBL3398454,706
CHEMBL3398455,1348
CHEMBL3398456,1349
CHEMBL3398457,1349
CHEMBL3398458,1354
CHEMBL3398459,1355
CHEMBL3398460,1354
CHEMBL3398461,1355
CHEMBL3398462,716
CHEMBL3398463,717
CHEMBL3398464,716
CHEMBL342145,2547
CHEMBL3425797,2765
CHEMBL344282,1982
CHEMBL345267,2505
CHEMBL345502,570
CHEMBL345721,1980
CHEMBL346448,628
CHEMBL347111,573
CHEMBL347745,618
CHEMBL347747,1774
CHEMBL348679,613
CHEMBL356155,568
CHEMBL356167,590
CHEMBL356170,1981
CHEMBL356442,578
CHEMBL356588,982
CHEMBL356669,622
CHEMBL357117,612
CHEMBL357816,615
CHEMBL3585578,652
CHEMBL358695,1775
CHEMBL358704,614
CHEMBL358829,611
CHEMBL359476,334
CHEMBL359548,335
CHEMBL3596269,2651
CHEMBL3596270,1590
CHEMBL3596271,1587
CHEMBL3596272,1583
CHEMBL3596273,1582
CHEMBL3596274,1584
CHEMBL3596275,1585
CHEMBL3596276,1586
CHEMBL3596277,1589
CHEMBL3596278,1588
CHEMBL3596279,1092
CHEMBL3598140,2114
CHEMBL3598141,413
CHEMBL3598142,1591
CHEMBL3598143,2661
CHEMBL3598148,414
CHEMBL3598149,404
CHEMBL3598150,403
CHEMBL3598153,2652
CHEMBL3598155,2651
CHEMBL359835,1367
CHEMBL359884,2038
CHEMBL360017,2047
CHEMBL360231,1577
CHEMBL360240,1575
CHEMBL360246,1570
CHEMBL360258,2057
CHEMBL360368,1534
CHEMBL360460,2098
CHEMBL360483,1948
CHEMBL360665,1944
CHEMBL360762,305
CHEMBL360801,1372
CHEMBL360888,2129
CHEMBL360919,1576
CHEMBL360969,1906
CHEMBL360992,2556
CHEMBL361095,1961
CHEMBL361166,1563
CHEMBL361360,2059
CHEMBL3613709,2827
CHEMBL361395,333
CHEMBL361424,2555
CHEMBL361427,327
CHEMBL361499,1502
CHEMBL361545,2006
CHEMBL361779,1369
CHEMBL361824,1889
CHEMBL362134,1475
CHEMBL362688,2096
CHEMBL362690,2058
CHEMBL363006,2559
CHEMBL363154,2138
CHEMBL363369,397
CHEMBL363512,1370
CHEMBL363532,1436
CHEMBL363536,1368
CHEMBL363669,1721
CHEMBL363773,1482
CHEMBL363780,1600
CHEMBL363805,274
CHEMBL363847,70
CHEMBL3639482,1700
CHEMBL3639503,1835
CHEMBL3639769,347
CHEMBL3639947,2396
CHEMBL3639982,2299
CHEMBL3640007,2546
CHEMBL364274,2858
CHEMBL364378,2850
CHEMBL364467,1016
CHEMBL364774,1148
CHEMBL364894,313
CHEMBL3649362,2147
CHEMBL3649363,655
CHEMBL3649364,2650
CHEMBL3649365,2049
CHEMBL3649366,231
CHEMBL3649367,2048
CHEMBL3649368,2660
CHEMBL3649369,1707
CHEMBL3649370,1665
CHEMBL3649371,2747
CHEMBL3649372,1694
CHEMBL3649373,1668
CHEMBL3649374,1669
CHEMBL3649375,1683
CHEMBL3649376,1684
CHEMBL3649377,1662
CHEMBL3649378,1366
CHEMBL3649379,1365
CHEMBL3649380,2753
CHEMBL3649381,2752
CHEMBL3649382,1716
CHEMBL3649383,1715
CHEMBL3649384,2746
CHEMBL3649385,2745
CHEMBL3649386,2748
CHEMBL3649387,2549
CHEMBL3649388,792
CHEMBL3649389,1712
CHEMBL3649390,2620
CHEMBL3649391,1660
CHEMBL3649392,1714
CHEMBL3649393,1713
CHEMBL3649394,852
CHEMBL3649395,1706
CHEMBL3649396,851
CHEMBL3649397,1701
CHEMBL3649398,1478
CHEMBL3649399,1708
CHEMBL3649400,1705
CHEMBL3649401,1663
CHEMBL3649402,1479
CHEMBL3649403,1666
CHEMBL3649404,2715
CHEMBL3649405,2714
CHEMBL3649406,1679
CHEMBL3649407,1661
CHEMBL3649408,1685
CHEMBL3649409,1664
CHEMBL3649410,1709
CHEMBL3649411,1703
CHEMBL3649412,1680
CHEMBL3649413,1699
CHEMBL3649414,1711
CHEMBL3649415,1702
CHEMBL3649416,1710
CHEMBL3649417,1667
CHEMBL3649418,2749
CHEMBL3649419,2754
CHEMBL3649420,2751
CHEMBL3649421,2750
CHEMBL3649422,910
CHEMBL365007,461
CHEMBL365049,2026
CHEMBL365097,1194
CHEMBL3651460,1818
CHEMBL3651461,1599
CHEMBL3651462,548
CHEMBL3651463,549
CHEMBL3651464,431
CHEMBL3651465,1597
CHEMBL3651466,1598
CHEMBL3651467,533
CHEMBL3651468,526
CHEMBL3651469,1818
CHEMBL3651470,1597
CHEMBL3651471,537
CHEMBL3651472,1039
CHEMBL3651473,557
CHEMBL3651474,551
CHEMBL3651475,553
CHEMBL3651476,561
CHEMBL3651477,241
CHEMBL3651478,2659
CHEMBL3651479,240
CHEMBL3651480,535
CHEMBL3651481,536
CHEMBL3651482,1158
CHEMBL3651483,2654
CHEMBL3651484,1837
CHEMBL3651485,2672
CHEMBL3651486,756
CHEMBL3651487,2658
CHEMBL3651488,2673
CHEMBL3651489,2727
CHEMBL3651490,516
CHEMBL3651491,844
CHEMBL3651492,2655
CHEMBL3651493,2739
CHEMBL3651494,552
CHEMBL3651495,563
CHEMBL3651496,2656
CHEMBL3651497,542
CHEMBL3651498,545
CHEMBL3651499,541
CHEMBL3651500,539
CHEMBL3651501,540
CHEMBL3651502,547
CHEMBL3651503,544
CHEMBL3651504,543
CHEMBL3651505,650
CHEMBL3651506,841
CHEMBL3651507,560
CHEMBL3651508,1268
CHEMBL3651509,546
CHEMBL3651510,840
CHEMBL3651511,559
CHEMBL3651512,538
CHEMBL3651513,558
CHEMBL3651514,562
CHEMBL3651515,1087
CHEMBL3651516,1266
CHEMBL3651517,1086
CHEMBL3651518,2657
CHEMBL3651519,522
CHEMBL3651520,555
CHEMBL3651521,1262
CHEMBL3651522,524
CHEMBL3651523,2738
CHEMBL3651524,1264
CHEMBL3651525,239
CHEMBL3651526,1267
CHEMBL3651527,1263
CHEMBL3651528,529
CHEMBL3651529,530
CHEMBL3651530,521
CHEMBL3651531,554
CHEMBL3651532,523
CHEMBL3651533,556
CHEMBL3651534,528
CHEMBL3651535,525
CHEMBL3651536,527
CHEMBL3651537,534
CHEMBL3651538,531
CHEMBL3651539,550
CHEMBL3651540,532
CHEMBL3651541,1265
CHEMBL365315,309
CHEMBL365387,295
CHEMBL365564,1005
CHEMBL365822,2595
CHEMBL366145,2553
CHEMBL366207,1013
CHEMBL366220,1848
CHEMBL366268,1477
CHEMBL3669128,749
CHEMBL3669129,2607
CHEMBL3669130,2616
CHEMBL3669131,2617
CHEMBL3669132,820
CHEMBL3669133,1029
CHEMBL3671322,1691
CHEMBL3671323,1698
CHEMBL3671324,1697
CHEMBL3671325,1690
CHEMBL3671326,1689
CHEMBL3671327,1696
CHEMBL3671328,1682
CHEMBL3671329,1695
CHEMBL3671330,1681
CHEMBL3671331,1692
CHEMBL3671332,1688
CHEMBL3671333,1704
CHEMBL3671334,1678
CHEMBL3671335,1676
CHEMBL3671336,1677
CHEMBL3671337,1675
CHEMBL3671338,1693
CHEMBL3671339,1389
CHEMBL3671340,1386
CHEMBL3671341,1388
CHEMBL3671342,1385
CHEMBL3671343,2137
CHEMBL3671344,456
CHEMBL3671345,1686
CHEMBL3671346,1671
CHEMBL3671347,459
CHEMBL3671348,455
CHEMBL3671349,1673
CHEMBL3671350,1390
CHEMBL3671351,1387
CHEMBL3671352,2493
CHEMBL3671353,457
CHEMBL3671354,2133
CHEMBL3671355,2132
CHEMBL3671356,2135
CHEMBL3671357,2134
CHEMBL3671358,1672
CHEMBL3671359,1670
CHEMBL3671360,1687
CHEMBL3671361,1674
CHEMBL367349,1907
CHEMBL367360,329
CHEMBL367549,1164
CHEMBL367803,1373
CHEMBL3678080,2763
CHEMBL3678081,145
CHEMBL3678082,148
CHEMBL3678083,151
CHEMBL3678084,124
CHEMBL3678085,124
CHEMBL3678086,141
CHEMBL3678087,824
CHEMBL3678088,151
CHEMBL3678089,110
CHEMBL3678090,153
CHEMBL3678091,144
CHEMBL3678092,114
CHEMBL3678093,150
CHEMBL3678094,150
CHEMBL3678095,155
CHEMBL3678096,125
CHEMBL3678097,845
CHEMBL3678098,302
CHEMBL3678099,2453
CHEMBL3678100,140
CHEMBL3678101,272
CHEMBL3678102,273
CHEMBL3678103,271
CHEMBL3678104,462
CHEMBL3678105,924
CHEMBL3678106,139
CHEMBL3678107,2860
CHEMBL3678108,2451
CHEMBL3678109,2418
CHEMBL3678110,2417
CHEMBL3678111,350
CHEMBL3678112,348
CHEMBL3678113,346
CHEMBL3678114,380
CHEMBL3678115,374
CHEMBL3678116,380
CHEMBL3678117,374
CHEMBL3678118,381
CHEMBL3678119,307
CHEMBL3678120,306
CHEMBL3678121,349
CHEMBL3678122,2412
CHEMBL3678123,2412
CHEMBL3678124,2403
CHEMBL3678125,344
CHEMBL3678126,353
CHEMBL3678127,345
CHEMBL3678128,343
CHEMBL3678129,340
CHEMBL3678130,355
CHEMBL3678131,364
CHEMBL3678132,366
CHEMBL3678133,365
CHEMBL3678134,362
CHEMBL3678135,361
CHEMBL3678136,367
CHEMBL3678137,2861
CHEMBL3678138,2862
CHEMBL3678139,354
CHEMBL3678140,339
CHEMBL3678141,352
CHEMBL3678142,342
CHEMBL3678143,301
CHEMBL3678144,300
CHEMBL3678145,337
CHEMBL3678146,338
CHEMBL3678147,370
CHEMBL3678148,356
CHEMBL3678149,376
CHEMBL3678150,373
CHEMBL3678151,372
CHEMBL3678152,375
CHEMBL3678153,377
CHEMBL3678154,378
CHEMBL3678155,379
CHEMBL3678156,314
CHEMBL3678157,316
CHEMBL3678158,363
CHEMBL3678159,341
CHEMBL3678160,351
CHEMBL3678161,2859
CHEMBL3678162,336
CHEMBL3678163,315
CHEMBL367891,1579
CHEMBL368007,1892
CHEMBL369289,1574
CHEMBL369561,1894
CHEMBL369566,2090
CHEMBL3695760,2328
CHEMBL3695761,2422
CHEMBL3695762,790
CHEMBL3695763,2397
CHEMBL3695764,2393
CHEMBL3695765,2328
CHEMBL3695766,905
CHEMBL3695767,894
CHEMBL3695768,903
CHEMBL3695769,896
CHEMBL3695770,888
CHEMBL3695771,892
CHEMBL3695772,891
CHEMBL3695773,904
CHEMBL3695774,902
CHEMBL3695775,895
CHEMBL3695776,2311
CHEMBL3695777,2767
CHEMBL3695778,2331
CHEMBL3695779,2394
CHEMBL3695780,2311
CHEMBL3695781,2404
CHEMBL3695782,2315
CHEMBL3695783,2374
CHEMBL3695784,2364
CHEMBL3695785,2369
CHEMBL3695786,2355
CHEMBL3695787,2309
CHEMBL3695788,2308
CHEMBL3695789,1022
CHEMBL3695790,1020
CHEMBL3695791,2267
CHEMBL3695792,2263
CHEMBL3695793,2272
CHEMBL3695794,2271
CHEMBL3695795,2270
CHEMBL3695796,2275
CHEMBL3695797,2269
CHEMBL3695798,2264
CHEMBL3695799,2266
CHEMBL3695800,2273
CHEMBL3695801,2268
CHEMBL3695802,2274
CHEMBL3695803,2260
CHEMBL3695804,2265
CHEMBL3695805,2454
CHEMBL3695806,105
CHEMBL3695807,159
CHEMBL3695808,160
CHEMBL3695809,132
CHEMBL3695810,133
CHEMBL3695811,2367
CHEMBL3695812,2353
CHEMBL3695813,2330
CHEMBL3695814,900
CHEMBL3695815,2399
CHEMBL3695816,2395
CHEMBL3695817,2350
CHEMBL3695818,2400
CHEMBL3695819,2277
CHEMBL3695820,2391
CHEMBL3695821,2352
CHEMBL3695822,2347
CHEMBL3695823,2346
CHEMBL3695824,2345
CHEMBL3695825,2297
CHEMBL3695826,2466
CHEMBL3695827,2467
CHEMBL3695828,2376
CHEMBL3695829,269
CHEMBL3695830,846
CHEMBL3695831,899
CHEMBL3695832,2354
CHEMBL3695833,1398
CHEMBL3695834,2389
CHEMBL3695835,890
CHEMBL3695836,893
CHEMBL3695837,2392
CHEMBL3695838,901
CHEMBL3695839,2398
CHEMBL3695840,897
CHEMBL3695841,2285
CHEMBL3695842,2283
CHEMBL3695843,2482
CHEMBL3695844,2401
CHEMBL3695845,2362
CHEMBL3695846,2362
CHEMBL3695847,2384
CHEMBL3695848,2281
CHEMBL3695849,2294
CHEMBL3695850,2349
CHEMBL3695851,2282
CHEMBL3695852,2284
CHEMBL3695853,293
CHEMBL3695854,2261
CHEMBL3695855,2262
CHEMBL3695856,2459
CHEMBL3695857,2461
CHEMBL3695858,2462
CHEMBL3695859,1396
CHEMBL3695860,2430
CHEMBL3695861,2421
CHEMBL3695862,2429
CHEMBL3695863,2427
CHEMBL3695864,2280
CHEMBL3695865,2280
CHEMBL3695866,2449
CHEMBL3695867,2436
CHEMBL3695868,2420
CHEMBL3695869,2433
CHEMBL3695870,2435
CHEMBL3695871,2443
CHEMBL3695872,2278
CHEMBL3695873,2425
CHEMBL3695874,2431
CHEMBL3695875,2279
CHEMBL3695876,2416
CHEMBL3695877,2423
CHEMBL3695878,2410
CHEMBL3695879,2428
CHEMBL3695880,2428
CHEMBL3695881,2439
CHEMBL3695882,2441
CHEMBL3695883,2445
CHEMBL3695884,2432
CHEMBL3695885,2444
CHEMBL3695886,2455
CHEMBL3695887,2287
CHEMBL3695888,2286
CHEMBL3695889,2430
CHEMBL3695890,2446
CHEMBL3695891,2456
CHEMBL3695892,2438
CHEMBL3695893,2388
CHEMBL3695894,2388
CHEMBL3695895,2444
CHEMBL3695896,2450
CHEMBL3695897,2387
CHEMBL3695898,2437
CHEMBL3695899,2411
CHEMBL3695900,2440
CHEMBL3695901,2419
CHEMBL3695902,2278
CHEMBL3695903,2402
CHEMBL3695904,2409
CHEMBL3695905,1023
CHEMBL3695906,1021
CHEMBL3695907,133
CHEMBL3695908,133
CHEMBL3695909,132
CHEMBL3695910,132
CHEMBL3695911,293
CHEMBL3695912,293
CHEMBL3695913,294
CHEMBL3695914,294
CHEMBL3695915,2333
CHEMBL3695916,2407
CHEMBL369725,1569
CHEMBL3699345,2378
CHEMBL3699346,2312
CHEMBL3699347,2386
CHEMBL3699348,2307
CHEMBL3699349,889
CHEMBL3699350,2463
CHEMBL3699351,2377
CHEMBL3699352,2377
CHEMBL3699353,2382
CHEMBL3699354,2382
CHEMBL3699355,2302
CHEMBL3699356,2302
CHEMBL3699357,2332
CHEMBL3699358,2276
CHEMBL3699359,2298
CHEMBL3699360,2298
CHEMBL3699361,2326
CHEMBL3699362,2326
CHEMBL3699363,2373
CHEMBL3699364,2335
CHEMBL3699365,2370
CHEMBL3699366,2348
CHEMBL3699367,2303
CHEMBL3699368,2357
CHEMBL3699369,2304
CHEMBL3699370,2304
CHEMBL3699371,2356
CHEMBL3699372,2452
CHEMBL3699373,2424
CHEMBL3699374,2434
CHEMBL3699375,2442
CHEMBL3699376,2457
CHEMBL3699377,2457
CHEMBL3699378,1361
CHEMBL3699379,2448
CHEMBL3699380,2434
CHEMBL3699381,2426
CHEMBL3699382,2426
CHEMBL3699383,2475
CHEMBL3699384,2475
CHEMBL3699385,2447
CHEMBL3699386,2415
CHEMBL3699387,2447
CHEMBL3699388,1019
CHEMBL3699389,2322
CHEMBL3699390,2327
CHEMBL3699391,2324
CHEMBL3699392,2305
CHEMBL3699393,270
CHEMBL3699394,2465
CHEMBL3699395,2359
CHEMBL3699396,2343
CHEMBL3699397,2310
CHEMBL3699398,2372
CHEMBL3699399,2375
CHEMBL3699400,2313
CHEMBL3699401,2379
CHEMBL3699402,2360
CHEMBL3699403,2340
CHEMBL3699404,2329
CHEMBL3699405,2336
CHEMBL3699406,2366
CHEMBL3699407,2299
CHEMBL3699408,2371
CHEMBL3699409,2338
CHEMBL3699410,2414
CHEMBL3699411,2334
CHEMBL3699412,2414
CHEMBL3699413,2334
CHEMBL3699414,2368
CHEMBL3699415,2341
CHEMBL3699416,2368
CHEMBL3699417,2341
CHEMBL3699418,2342
CHEMBL3699419,2360
CHEMBL3699420,2385
CHEMBL3699421,2464
CHEMBL3699422,2358
CHEMBL3699423,2369
CHEMBL3699424,2339
CHEMBL3699425,2301
CHEMBL3699426,2381
CHEMBL3699427,2383
CHEMBL3699428,2344
CHEMBL3699429,2413
CHEMBL3699430,2365
CHEMBL3699431,2337
CHEMBL3699432,2290
CHEMBL3699433,2306
CHEMBL3699434,2293
CHEMBL3699435,2289
CHEMBL3699436,2288
CHEMBL3699437,2292
CHEMBL3699438,2295
CHEMBL3699439,2318
CHEMBL3699440,2291
CHEMBL3699441,2323
CHEMBL3699442,2465
CHEMBL370021,1012
CHEMBL370024,2557
CHEMBL370074,311
CHEMBL370152,2488
CHEMBL3701846,5
CHEMBL3701847,246
CHEMBL3701848,243
CHEMBL3701849,1552
CHEMBL3701850,248
CHEMBL3701851,1766
CHEMBL3701852,249
CHEMBL3701853,245
CHEMBL3701854,242
CHEMBL3701855,244
CHEMBL3701856,1767
CHEMBL3701857,247
CHEMBL3701858,1832
CHEMBL3701859,1765
CHEMBL3701860,1831
CHEMBL3701861,1821
CHEMBL3701862,1823
CHEMBL3701863,2823
CHEMBL3701864,2528
CHEMBL3701865,1783
CHEMBL3701866,1768
CHEMBL3701867,1782
CHEMBL3701868,1769
CHEMBL3701869,1785
CHEMBL3701870,84
CHEMBL3701871,1098
CHEMBL3701872,2543
CHEMBL3701873,2545
CHEMBL3701874,101
CHEMBL3701875,765
CHEMBL3701876,100
CHEMBL3701877,104
CHEMBL3701878,102
CHEMBL3701879,103
CHEMBL3701880,99
CHEMBL3701881,1717
CHEMBL3701882,2544
