descriptor_vector_id,fp_json,fp_val_json,fold_id
567,"[15524, 10056, 15251, 3709, 6061, 18909, 1654, 22757, 17279, 23906, 31400, 8830, 18264, 15585, 13880, 8416, 19224, 24861, 7378, 15846, 29883, 5054, 30853, 3856, 4400, 16147, 26236, 4697, 21386, 9972, 18633, 8805, 21816, 24319, 6116, 29725, 2312, 10476, 13089, 2520, 14004, 11491, 26773, 27699, 17555, 1498, 14649, 28389, 28989, 7851, 12980, 31237, 18729, 2416, 27542, 21147, 24873, 24122, 26701, 29329, 31012, 19332, 31509, 15779, 23560, 20070, 8513, 19865, 924, 6799, 16539, 23273, 30070, 6339, 22509, 27903, 29844, 30459, 3048, 19210, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
568,"[15524, 10056, 15251, 3709, 6061, 18909, 9463, 1654, 13031, 22757, 17279, 8830, 18264, 239, 15585, 13880, 8416, 19224, 24861, 31649, 7378, 15846, 29883, 14694, 30853, 17634, 4400, 16147, 26236, 4697, 21386, 5312, 8805, 21816, 6116, 29725, 2312, 10476, 13089, 14728, 2520, 14004, 11491, 26773, 27699, 1498, 14649, 28389, 28989, 24021, 7851, 12980, 31237, 21232, 18729, 2416, 27542, 21147, 24873, 24122, 26701, 29003, 19332, 31509, 15779, 20070, 8513, 924, 6799, 16539, 23273, 30070, 6339, 31864, 3048, 19210, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
569,"[15524, 10056, 16037, 3709, 24679, 27146, 20494, 11256, 13031, 25648, 17279, 1904, 15211, 5235, 19580, 13870, 8830, 18889, 29657, 4313, 30823, 13880, 14124, 11350, 15846, 14017, 6040, 151, 16147, 30430, 26236, 23496, 4697, 29725, 26570, 10476, 13586, 27699, 1498, 7812, 25500, 5970, 10696, 15717, 21131, 21147, 18413, 19045, 20733, 15554, 18801, 26701, 25255, 31012, 10293, 52, 19332, 31509, 635, 15779, 26455, 20070, 924, 26444, 31864, 21171, 4044, 484, 20938]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
570,"[15524, 10056, 3331, 14030, 16037, 3709, 31149, 18407, 17303, 18909, 1654, 19376, 17279, 5219, 19449, 10553, 10460, 8830, 29657, 29906, 22209, 13880, 13066, 19224, 1001, 9105, 15846, 14017, 13899, 16147, 26236, 20633, 4697, 20911, 8805, 29725, 16665, 26773, 27699, 15085, 1498, 10557, 14649, 6419, 10158, 28389, 24248, 4152, 16482, 7377, 6671, 21147, 22010, 24474, 3064, 18052, 14790, 21314, 18161, 26701, 15607, 52, 19332, 31509, 15779, 8513, 924, 6799, 30070, 7175, 3048, 11964, 19210]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
571,"[15524, 10056, 3331, 14030, 3709, 31149, 18909, 1654, 19376, 22757, 17279, 19449, 10553, 10460, 8830, 29906, 22209, 13880, 13066, 8416, 19224, 24861, 9105, 15846, 14017, 16147, 21275, 26236, 20633, 4697, 8805, 6116, 29725, 2312, 2520, 14004, 16665, 26773, 27699, 15085, 1498, 805, 14649, 6419, 10158, 28389, 24248, 4152, 4844, 12980, 16482, 7377, 18729, 2416, 7663, 21147, 24873, 22010, 24122, 18052, 14790, 21314, 26701, 15607, 19332, 31509, 15779, 8513, 924, 6799, 30070, 6339, 7175, 3048, 19210, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
572,"[15524, 10056, 3331, 14030, 3709, 31149, 18909, 1654, 22757, 17279, 1586, 10460, 8830, 11023, 22209, 13880, 8416, 19224, 24861, 9105, 16992, 15846, 14017, 20458, 16147, 21275, 26236, 20633, 4697, 8805, 6116, 30176, 29725, 28903, 2312, 2520, 14004, 26773, 27699, 15085, 1498, 25307, 6419, 22056, 28389, 4844, 12980, 7377, 2416, 7663, 10313, 21147, 24873, 22010, 24122, 18052, 21314, 26701, 15607, 20913, 19332, 31509, 15779, 15916, 924, 6339, 7175, 390, 30532, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
573,"[15524, 10056, 3331, 15251, 14030, 3709, 31149, 6061, 18909, 1654, 22757, 17279, 10460, 8830, 18264, 15585, 22209, 13880, 8416, 19224, 24861, 9105, 15846, 29883, 14017, 30853, 4400, 16147, 21275, 26236, 20633, 4697, 21386, 8805, 21816, 6116, 29725, 2312, 2520, 14004, 26773, 27699, 15085, 1498, 14649, 6419, 28389, 28989, 4844, 7851, 12980, 31237, 7377, 18729, 2416, 7663, 21147, 24873, 22010, 24122, 18052, 21314, 26701, 15607, 19332, 31509, 15779, 8513, 924, 6799, 16539, 23273, 30070, 6339, 7175, 3048, 19210, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
574,"[15524, 10056, 3331, 15251, 14030, 3709, 31149, 6061, 18909, 1654, 22757, 17279, 24323, 10460, 8830, 18264, 15585, 22209, 13880, 8416, 19224, 24861, 9105, 15846, 30701, 29883, 14017, 24212, 30853, 16147, 21275, 26236, 20633, 4697, 1853, 19280, 6116, 29725, 2312, 2520, 14004, 27699, 15085, 1498, 14649, 6419, 28389, 28592, 4844, 7851, 12980, 12730, 10911, 7377, 18729, 2416, 14579, 19648, 7663, 21147, 24873, 22010, 24122, 18052, 17103, 21314, 26701, 31177, 15607, 15401, 19332, 31509, 15779, 8513, 924, 16539, 23273, 6339, 7175, 3048, 31881, 21635, 141, 18757, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
575,"[15524, 10056, 3331, 20843, 15251, 3709, 31149, 6061, 6060, 1654, 17279, 22214, 8830, 337, 27436, 15585, 13880, 19224, 10202, 322, 9105, 15846, 29883, 14017, 24212, 28173, 30853, 31767, 4400, 16147, 26236, 20633, 4697, 21386, 17473, 6116, 29725, 28760, 2312, 8506, 16134, 2520, 14004, 27699, 15085, 1498, 27861, 14649, 6419, 28989, 1081, 7851, 31237, 15712, 21147, 24873, 22010, 18052, 10852, 17103, 21314, 26701, 3121, 11183, 19332, 12312, 31509, 15779, 21826, 8513, 924, 25940, 6799, 16539, 23273, 6339, 6521, 7175, 30520, 3048, 14671, 2341, 21635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
576,"[15524, 10056, 3331, 20843, 15251, 3709, 31149, 6061, 6060, 18909, 1654, 17279, 8830, 337, 27436, 15585, 13880, 19224, 10202, 9105, 15846, 29883, 14017, 28173, 30853, 31767, 4400, 16147, 26236, 20633, 4697, 21386, 17473, 8805, 21816, 6116, 29725, 28760, 2312, 8506, 2520, 14004, 26773, 27699, 15085, 1498, 27861, 14649, 6419, 28389, 28989, 1081, 7851, 31237, 2416, 15712, 21147, 24873, 22010, 18052, 21314, 26701, 11183, 19332, 31509, 15779, 21826, 8513, 924, 6799, 16539, 23273, 30070, 6339, 6521, 7175, 30520, 3048, 19210, 2341, 21635]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
577,"[15524, 10056, 3331, 20843, 3709, 31149, 6060, 18909, 1654, 19376, 17279, 19449, 10553, 8830, 337, 29906, 27436, 13880, 13066, 19224, 10202, 9105, 15846, 14017, 28173, 31767, 16147, 26236, 20633, 4697, 8805, 6116, 29725, 28760, 2312, 8506, 2520, 14004, 16665, 26773, 27699, 15085, 1498, 27861, 14649, 6419, 10158, 28389, 24248, 1081, 4152, 16482, 15712, 21147, 24873, 22010, 18052, 14790, 21314, 26701, 11183, 19332, 31509, 15779, 21826, 8513, 924, 6799, 30070, 6339, 6521, 7175, 30520, 3048, 1324, 19210, 2341]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
578,"[15524, 10056, 3331, 3828, 15251, 14030, 3709, 31149, 6061, 18909, 1654, 22757, 3144, 17279, 16601, 10460, 8830, 18264, 15585, 22209, 13880, 8416, 19224, 24861, 10146, 9105, 11350, 15846, 29883, 14017, 30853, 16147, 21275, 26236, 20633, 4697, 2575, 6116, 29725, 2312, 2520, 14004, 27699, 15085, 1498, 14649, 6419, 28389, 28592, 4844, 7851, 6946, 12980, 7377, 18729, 2416, 28749, 14579, 7663, 21147, 24873, 22010, 24122, 18052, 21314, 26701, 15607, 19332, 31509, 15779, 8513, 22760, 373, 924, 16539, 23273, 6339, 7175, 3048, 31881, 13723, 21635, 141, 18757, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
579,"[15524, 10419, 1166, 30648, 6061, 18909, 25256, 31067, 1654, 4287, 17279, 7195, 20758, 27422, 8830, 29596, 15585, 8416, 27311, 19224, 24861, 14461, 11350, 25688, 15846, 30552, 4400, 16147, 4697, 8805, 21816, 1447, 29725, 8978, 18586, 25696, 23864, 26773, 14649, 23245, 17721, 28389, 25663, 21147, 12021, 29577, 23171, 19318, 1152, 24009, 26701, 22034, 19332, 31509, 15779, 8513, 9685, 3157, 924, 25940, 6799, 30070, 20747, 15462, 12607, 3048, 4699, 19210, 23812, 8985, 484, 12281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
580,"[15524, 1166, 6061, 18909, 25256, 31067, 1654, 17279, 7195, 20758, 8830, 29596, 15585, 8416, 27311, 19224, 24861, 17790, 14461, 11350, 25688, 15846, 30552, 4400, 16147, 4697, 8805, 21816, 29725, 8978, 19346, 18586, 4725, 25696, 23864, 26773, 14649, 23245, 17721, 28389, 29077, 31905, 21147, 29577, 19318, 1152, 24009, 26701, 22034, 19332, 31509, 15779, 11029, 8513, 9685, 3157, 373, 924, 25940, 6799, 30070, 20747, 12607, 3048, 19210, 8985, 484, 12281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
581,"[15524, 11769, 9614, 8882, 3709, 16235, 18300, 6061, 16710, 18909, 27346, 28852, 30316, 17279, 31725, 8830, 11149, 19342, 14501, 13880, 15814, 11350, 15846, 29825, 7224, 17145, 17176, 16147, 26236, 1144, 4697, 27594, 26423, 8805, 2522, 29725, 28903, 2833, 17262, 10297, 26773, 27699, 19219, 226, 1498, 26214, 25307, 7073, 22056, 28389, 3755, 27417, 26618, 16782, 10153, 1175, 16506, 21147, 2345, 29426, 19070, 7534, 18284, 27255, 26701, 12350, 19332, 31509, 15175, 15779, 23382, 27847, 15916, 22844, 924, 2545, 4945, 9236, 535, 15435, 10873, 7622]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
582,"[15524, 12542, 4449, 20843, 15251, 17016, 4139, 6061, 1654, 17279, 30577, 8830, 14238, 30833, 18264, 15585, 8416, 19224, 24861, 16546, 5451, 11350, 25910, 25688, 15846, 30331, 29883, 13157, 30853, 17145, 4206, 1194, 16147, 690, 12424, 4697, 21386, 26051, 5516, 29725, 19346, 17845, 15526, 14649, 18818, 28389, 7394, 28989, 10046, 7851, 12069, 18319, 1175, 15913, 7455, 4910, 14660, 21147, 18417, 30575, 6300, 5222, 20193, 26701, 25246, 24313, 19332, 31509, 16426, 15779, 19228, 8513, 373, 6839, 924, 18348, 6799, 16539, 19019, 23273, 6850, 24200, 31864, 27307, 3048, 30871, 23502, 19210, 21542, 21635, 30077]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
583,"[15524, 15251, 22944, 6061, 18909, 1654, 17279, 15398, 23906, 8830, 24600, 8440, 18264, 15585, 8416, 19224, 24861, 14461, 11350, 15846, 29883, 1574, 30552, 30853, 4400, 16147, 4697, 21386, 25964, 8805, 21816, 19611, 29725, 8978, 26773, 14649, 31083, 28389, 11154, 28989, 20167, 4524, 22807, 7851, 31237, 2416, 17443, 21147, 29802, 838, 12125, 2777, 19318, 26701, 22034, 3587, 19332, 31509, 15779, 20070, 8513, 373, 924, 6799, 16539, 3330, 23273, 30070, 12607, 2118, 3048, 19210, 8985, 21635, 484, 6766, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
584,"[15524, 15251, 27231, 6061, 18909, 1654, 17279, 10241, 29838, 8830, 19173, 18264, 15585, 8416, 19224, 24861, 14461, 11350, 17962, 28278, 15846, 29883, 30552, 30853, 4400, 16147, 4697, 14976, 21386, 11574, 8805, 21816, 29725, 8978, 24920, 10476, 28003, 26773, 14649, 16371, 28389, 28989, 7851, 31237, 3796, 1175, 2416, 24599, 27542, 21147, 11084, 7145, 12276, 19318, 26701, 22034, 15410, 2146, 19332, 14045, 31509, 15779, 11280, 8513, 924, 6799, 16539, 23273, 30070, 23507, 12607, 3048, 8616, 19210, 8985, 21635, 484, 24233, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
585,"[15524, 15251, 3709, 5676, 24960, 6061, 22306, 18909, 1654, 28084, 17279, 8830, 24600, 5138, 18264, 15585, 13880, 8416, 19224, 24861, 9105, 14461, 11350, 15846, 29883, 14017, 30552, 12402, 30355, 30853, 31502, 4400, 12629, 16147, 26236, 8126, 4697, 21386, 8805, 21816, 29725, 4813, 1427, 8978, 26773, 14649, 28389, 28989, 5291, 4524, 19295, 7851, 18179, 13600, 31237, 2416, 17443, 21147, 19318, 6131, 26701, 19051, 22034, 19332, 31509, 27946, 15779, 8513, 924, 30122, 6799, 16539, 23273, 30070, 16758, 12607, 29519, 3048, 19210, 8985, 21635, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
586,"[15524, 15251, 6061, 18909, 25256, 1654, 17279, 20758, 8830, 18264, 15585, 8416, 27311, 19224, 24861, 14461, 11350, 15846, 29883, 30552, 30853, 4400, 16147, 4697, 21386, 8805, 21816, 29725, 8978, 18586, 25696, 26773, 14649, 23245, 17721, 28389, 28989, 7851, 31237, 2416, 21147, 19318, 1152, 26701, 22034, 19332, 31509, 15779, 8513, 9685, 3157, 924, 6799, 16539, 23273, 30070, 20747, 12607, 3048, 19210, 8985, 21635, 484, 12281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
587,"[15524, 15263, 24226, 3709, 24679, 11256, 18301, 17993, 17279, 15211, 5235, 13870, 8830, 24174, 28280, 4313, 23926, 26088, 13880, 13745, 14124, 11350, 15846, 14017, 1790, 16147, 30430, 26236, 4981, 4697, 11405, 24529, 10680, 28023, 29725, 21871, 10476, 22887, 25477, 7812, 13817, 16450, 3315, 10696, 21131, 18413, 17147, 20733, 15554, 18801, 26701, 7328, 25255, 10293, 19332, 7960, 31509, 27946, 15779, 26455, 20070, 19185, 30279, 27031, 924, 31864, 21171, 11408, 4044, 4699, 21257, 484, 20938]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
588,"[15524, 15263, 24226, 6924, 20298, 3377, 3709, 24679, 11256, 18301, 17993, 17279, 15211, 5235, 29663, 13870, 8830, 24174, 28280, 22332, 4313, 23926, 26088, 25762, 2540, 13880, 19224, 13745, 11350, 15846, 14017, 27755, 1790, 16147, 30430, 26236, 4981, 5226, 4697, 11405, 24529, 10680, 28023, 29725, 21871, 10476, 25477, 31479, 7812, 13817, 16450, 3315, 21131, 18413, 17147, 14790, 18801, 26701, 7328, 25255, 31133, 10293, 19332, 7960, 31509, 27946, 26492, 15779, 26455, 20070, 30279, 27031, 924, 31864, 21171, 11408, 25882, 7215, 4699, 25924, 20938, 10394]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
589,"[15524, 16141, 6061, 18909, 25256, 1654, 18301, 28570, 17279, 20758, 8830, 2842, 18264, 15585, 8416, 27311, 19224, 24861, 14461, 11350, 15846, 29883, 30552, 4400, 16147, 19892, 4697, 12660, 8805, 21816, 29725, 8978, 24475, 18586, 25696, 26773, 14649, 23245, 17721, 28389, 12381, 21147, 19318, 1152, 26701, 22034, 19332, 31509, 15779, 30596, 8513, 9685, 3157, 924, 6799, 16539, 30070, 20747, 12607, 3048, 4699, 19210, 8985, 484, 12281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
590,"[15524, 18147, 3331, 20843, 15251, 14030, 31149, 6061, 1654, 11741, 17279, 22214, 10460, 8830, 18264, 15585, 22209, 13880, 8416, 19224, 24861, 12791, 9105, 14461, 11350, 15846, 29883, 14017, 24212, 30552, 30853, 16147, 21275, 18177, 8643, 20633, 12424, 4697, 21386, 29725, 8978, 15085, 15464, 14649, 6419, 28389, 28989, 4844, 15081, 7851, 7377, 1175, 21147, 22010, 18052, 17103, 5222, 19318, 21314, 26701, 15607, 22034, 19332, 31509, 20778, 15779, 8513, 924, 6799, 16539, 23273, 21778, 12607, 7175, 3048, 30871, 19210, 8985, 21635, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
591,"[15524, 18192, 10419, 3709, 16710, 872, 14167, 21953, 18301, 17279, 8830, 15408, 1675, 31641, 17601, 27510, 15621, 13880, 19224, 1480, 9105, 11350, 11111, 15846, 17530, 20870, 14017, 12366, 16147, 26228, 26236, 14393, 15317, 4697, 3247, 1447, 29725, 13754, 23664, 7708, 3890, 1498, 3126, 27861, 4407, 23741, 24374, 5789, 21147, 15932, 16591, 5918, 26701, 3074, 5923, 15539, 19332, 31509, 15779, 2801, 29845, 25728, 8513, 924, 11324, 463, 14786, 9579, 4132, 19998, 3048, 4699, 7990, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
